LLK;parmB1;parmB2;parmB3;LIT_frg;POM_split;DOC_frg;DOC_lch;parmK1;parmK2;parmK3;parmK4;parmK5;parmK9;parmK10;la_2;la_3;sigma2Litter;sigma2Soil
-1694.7590191003505;0.6086017892586706;0.4243912811550093;0.789791817087334;1.2366744848396686E-4;0.8027854222974943;0.2908907493125326;0.0029315223287888054;0.5550702363194328;0.0011692659554971576;5.97951414012486E-4;0.2151826668070366;8.094130762432186E-5;2.1075612458526573E-5;4.6023945704751174E-4;0.1409949598993273;0.04078965151102793;165.36518682039656;607.4995909031276
-1694.7435301118162;0.6863547967233947;0.5296364778973532;0.7760794315854883;1.1097219240208117E-4;0.6771622038860068;0.2540246203548303;0.004207826634057332;0.6244355738903675;0.0012550857679265066;6.346020892741909E-4;0.1517981252629148;7.229989259425948E-5;1.4376727411634825E-5;4.764229024138624E-4;0.10538017834970166;0.03843214055798338;176.2172897693114;620.8930587593076
-1696.473778392003;0.6398792088921667;0.5713612463771633;0.6898320919639884;1.19646943316103E-4;0.4961387846510677;0.5458606742463261;0.0028126853757416024;0.516839833330642;0.0012076738778040445;6.10083073164247E-4;0.1577671668812915;6.447005269715877E-5;1.0632507888290078E-5;3.9651103388044516E-4;0.11944599287472674;0.03795547839689373;173.38220350885945;628.7350364044845
-1695.5490056391766;0.5387072436778331;0.5391068795486685;0.6613585637913947;1.283075694680731E-4;0.6641083321906144;0.7652170243919877;0.0045538514889266685;0.4192344363428567;0.0011235706399211748;6.170206666547261E-4;0.1529675961221794;6.277260389359956E-5;1.0952463910489687E-5;3.9725709620118415E-4;0.14587240595788514;0.03710336912006876;164.80392202439228;626.3506044840038
-1696.3615653856807;0.5536661415373538;0.5773221388864508;0.6229418117266263;1.3577537044835917E-4;0.7214506086110758;0.4908807809687097;0.0061404794535987696;0.42679121335124065;0.0011449630177206578;6.280317855658586E-4;0.14585370202074727;6.605092381623249E-5;1.2366595981051097E-5;3.570993587452164E-4;0.1808259240269989;0.03709088362580497;200.37112021657416;632.1296189178616
-1697.6569926404932;0.41528728362220324;0.4837052515304286;0.7702613581537326;1.286143840351192E-4;0.7889127701600602;0.8013646021636452;0.006118712461535704;0.44266966166937444;0.0012847736957426518;6.399666293076618E-4;0.11687571318735707;6.0659158668105316E-5;1.0310536279829656E-5;3.8670958212776537E-4;0.1722515694656112;0.03454707030306345;190.8917358013082;630.541252764053
-1694.9851643625138;0.6744150997712279;0.44305572929845455;0.7692363564329091;1.3067346764384096E-4;0.6183738829657633;0.9056392160654325;0.00613653484468813;0.3612353785018562;0.0011373191876013003;6.042965306133212E-4;0.18353169635022665;6.61692970374902E-5;1.0150746470562932E-5;3.0490941743921494E-4;0.18611134610259306;0.03701113710021442;167.34699219018805;635.8060315629758
-1695.1395731415541;0.6637783690069659;0.487238081892354;0.6969516843806192;1.2431113994515523E-4;0.7453504947218211;0.4946657423408422;0.0063502023362292034;0.28595155533314304;0.0011574787810726824;5.881735078246503E-4;0.19425156969950388;6.736467541770713E-5;1.0746269060478264E-5;3.192704707970079E-4;0.22569260763097998;0.04026668900884006;198.15269486301818;645.6915208993503
-1700.4407858864622;0.5133678519587499;0.42347708081056956;0.5758753825510995;1.1400091215613717E-4;0.7525933241736456;0.2932641680002498;0.0045052933816110904;0.3804169749048006;0.001242588065584028;5.726633817653955E-4;0.1769114387310738;6.326808175874165E-5;1.402182725405779E-5;2.918300733526908E-4;0.16838218893404755;0.04135321327227951;178.24048752164705;653.0408004230745
-1695.3181391537896;0.660511551450728;0.5907995293308168;0.622800167874647;1.184110715130221E-4;0.7313274893715161;0.28167338940171205;0.0032540595033457662;0.3769220013865312;0.0011846405992610909;5.87640693608711E-4;0.22585790411493079;6.209505308095046E-5;1.297921460986098E-5;2.514207167030098E-4;0.1567923355430735;0.04124809553605921;162.21032222097998;646.0482152521839
-1697.508302968522;0.6221056995754733;0.5673089672124205;0.37208718605576235;1.3180247780912284E-4;0.6928145470883948;0.8481275440400878;0.002812718852053525;0.423877084322908;0.001171858736633029;5.786641337010705E-4;0.25965684445833687;6.0326123745140394E-5;1.386622395326299E-5;2.3105231728251546E-4;0.18349129916669252;0.042241932477062205;174.03554260188056;643.9072549009536
-1694.984936923388;0.6174991718213638;0.32344676082039303;0.659298213896021;1.2297008972781987E-4;0.7617876438249294;0.4916102034531402;0.0030472951564908812;0.22414883434462807;0.001100454751474211;5.869409941313366E-4;0.24669268854691534;6.448337476320942E-5;1.3664101462406705E-5;2.6722589621020745E-4;0.19997716268436916;0.041391247999406584;175.58068452305935;648.283829149682
-1696.4939172646507;0.6799431670751982;0.4947290970947885;0.7442040546062647;1.2735402231978143E-4;0.7100848371904287;0.3728431496581524;0.003405623304395149;0.24044155892255675;0.0011589467450310023;6.099189275118623E-4;0.25814845718708646;8.82748256454935E-5;1.4178007046518905E-5;2.2803552464796187E-4;0.22940364440726943;0.04308063831775616;154.00174372592366;646.7435535733232
-1696.9948472334215;0.6861631632494358;0.5568904339352948;0.5927700513551467;1.1723310545048166E-4;0.6839169661599879;0.9187074310121516;0.0021215032447247165;0.2196185322082073;0.0011560421173646377;6.262894145973918E-4;0.232667742673885;7.33985810652781E-5;1.0853760408245012E-5;2.7166368305659E-4;0.2656881129272903;0.044691488489815974;156.77086377241153;642.2653579249704
-1697.8855408789868;0.4135973533276478;0.5480677227521434;0.7793956801162917;1.222364453572204E-4;0.6270897310713797;0.9476641354119958;0.0014630792701736863;0.4486743725907182;0.0011018631548917598;6.087577850003957E-4;0.22466119562354026;6.661187571831477E-5;1.0324207674351562E-5;2.3800485700239423E-4;0.23090473772075434;0.043933497806094;142.4538198995782;630.4346040235206
-1695.9473215744702;0.6800077430395293;0.44206872467883346;0.6411962339113492;1.2470531484402603E-4;0.6862615940677822;0.38279961736925483;5.654092344888209E-4;0.41483538234199474;0.0012659893243346764;5.963141753902609E-4;0.22438912970602584;6.907684884831077E-5;1.2523608352345969E-5;2.983989492783319E-4;0.22545774710113012;0.045083215880397;190.39655326431958;637.6438543796719
-1695.6339259825445;0.6152917035970283;0.5731636736222727;0.6412166130673238;1.0745662804116337E-4;0.7573549440623235;0.7879323894779544;4.3243160644318424E-4;0.32909700968648664;0.0011965628407365643;5.581975097122849E-4;0.17630795970149166;7.072804100743123E-5;1.2538940217178601E-5;3.1272616273145005E-4;0.2362383102915126;0.04436996082593964;187.62345245274952;636.2702746079641
-1696.5662621571403;0.6764681286003325;0.4739889225143348;0.6198377163840383;1.3651847378167386E-4;0.7182416139439574;0.3977857148790777;0.0014208305837125213;0.4293898891933443;0.0011249298881051582;5.49265512219345E-4;0.1944607060964077;8.525535076054639E-5;1.3010106136022372E-5;2.5775995992689815E-4;0.21791052219034435;0.049253423505783524;210.6263548446557;642.0529349092171
-1696.8596209630787;0.5069913854229156;0.4924873394570897;0.7276561504894683;1.2782953667345281E-4;0.57386949997421;0.7829968375556718;0.0027917742493710116;0.4684740863610273;0.0011447167758791143;5.57619518476841E-4;0.1805190834572025;6.265700025523726E-5;1.603391425236919E-5;2.327776904951574E-4;0.22532427086222453;0.048258424546920295;215.99389006035065;660.2207539041688
-1695.70023879195;0.5889073483621123;0.5300967824709498;0.7118458648084238;1.2249834365541572E-4;0.6165087537911306;0.604350436367553;0.0021126222147223334;0.4684696676918121;0.0012135417813821455;5.82486706007662E-4;0.14571633312255136;6.785501276164945E-5;1.5937817442399228E-5;2.9135686732565774E-4;0.23632347065565265;0.046611835609035646;182.89965062084926;661.9287428904305
-1699.3233542067155;0.4087727412116789;0.5909755264709765;0.7103852275630751;1.471342257103601E-4;0.7723338744924338;0.8339805225862408;0.0019815398301275063;0.5042541317841898;0.0011644130325997259;6.238452872293785E-4;0.13007725701736997;7.103416756652032E-5;1.9182669064052303E-5;2.602820314164384E-4;0.2073069382889326;0.045207066133613555;193.4860406171954;653.6370388484157
-1695.4590678712602;0.4987872276210949;0.49181236060302624;0.7013289327737364;1.19756949275619E-4;0.6995602309793955;0.5507634354120843;0.001586834334505253;0.4442419836496894;0.0011278640087859135;6.156814615710123E-4;0.18559411815333351;6.128268739480908E-5;2.0722534663324376E-5;2.256986840546102E-4;0.1923274469559365;0.04504658184886634;173.75590952744653;676.2989373863802
-1699.740853764555;0.47833075179840806;0.44793527437296554;0.7379473462527727;1.1666511941483754E-4;0.8250590165780733;0.5453029204780556;0.0014298563802979181;0.3719229813089143;0.0012272330114171638;6.360441722206858E-4;0.1888950627950445;8.274356707190554E-5;1.9383259965819935E-5;1.7145780635809994E-4;0.18673541866589513;0.04393939787451098;141.6233083200141;681.0697106910771
-1698.281916099012;0.46377190792093503;0.5814135857274448;0.7679322594293393;1.2727019225664297E-4;0.8163498250826651;0.6663614863308228;0.002196361816628041;0.34777320012511775;0.001264202276145131;6.413985689661355E-4;0.21269681937242696;9.421305778589095E-5;1.9170956623802533E-5;1.7696127495693694E-4;0.17523338607032957;0.04079491880261454;178.64421571352145;692.6948509086741
-1697.7667530668323;0.6821297910974671;0.4351230539961344;0.6977649826410901;1.3076821552891052E-4;0.7629708255974655;0.9177722326487996;0.0034599143687833946;0.3651681799400934;0.0012104327415580376;6.445970092703903E-4;0.12789789448042527;7.647006450437011E-5;2.4350055078592063E-5;1.1014371375769564E-4;0.2051464838609925;0.043262203540953156;166.08261526000612;688.5662496847104
-1696.5865624752146;0.6233431358319086;0.5916338640143977;0.5446827526704662;1.1617109314538047E-4;0.6029712898578171;0.3745880126689028;0.0031684764628156976;0.39515498923689957;0.0012373399211598566;6.337163694928921E-4;0.15135435571542893;6.648534972250009E-5;2.266820956018137E-5;1.3902249089433382E-4;0.19816571528871896;0.043965089405020426;196.2956984816484;681.933508912879
-1697.3178438870623;0.65745326944927;0.5690969358530327;0.36116580262937253;1.3665376528797688E-4;0.6751555837098406;0.37332164087989506;0.0036551781821697322;0.36521991528464676;0.0011143721324792925;6.221782633182934E-4;0.12679215258038268;6.603971952249604E-5;2.2988576018004542E-5;1.4625635150290463E-4;0.17856103677765228;0.043114080140718256;165.28997916311894;680.6820359769083
-1696.476225047874;0.6995130828150973;0.38946571042477485;0.7391922251529374;1.2840581928032324E-4;0.7240678532632664;0.6513894488144962;0.003024982052176147;0.37317859805006676;0.0012171365284789418;6.494240631080041E-4;0.1285700121229784;7.203417758042466E-5;1.968904294117866E-5;2.002512299741391E-4;0.17880226253723505;0.043930971721594;168.62660721828584;662.644234851472
-1697.5114498171774;0.6189097040741917;0.37764709842154914;0.731785712849187;1.1999641822470531E-4;0.794417137725601;0.44023830904377886;0.0022744585823296437;0.3581312573735172;0.00134088175183801;6.473919466369848E-4;0.16095592420096178;7.513474514839678E-5;1.9810724031868892E-5;2.0476539527375934E-4;0.16267030407263644;0.044639822352690144;174.62925158231153;666.874757333492
-1698.7690685747207;0.5582779550384441;0.46384629372550507;0.6451486037477517;1.2555096463087893E-4;0.7319029509984889;0.38324273684541066;5.036056180182533E-4;0.2784452291405478;0.0013120974785239617;6.374313672323929E-4;0.167000177576734;7.088411902337026E-5;1.619429565441578E-5;1.940081549475609E-4;0.1472250571074848;0.04456857471090957;157.35697534984175;658.5309363314396
-1694.9687969735378;0.5562029035953161;0.4793276571369893;0.6553180437763104;1.036833403367272E-4;0.7482805202326546;0.6570447730805179;2.139702609520436E-4;0.2519475600154694;0.0013207583498836021;6.393015812061813E-4;0.1915903507186142;6.47521949265863E-5;2.0487801120296422E-5;1.5862091588872952E-4;0.13779292129717766;0.04149500716087931;169.81782519054434;644.3506520254011
-1697.4232949550085;0.5280797288986748;0.4990823193671851;0.5634787602680306;1.0423132479243317E-4;0.7907286428615002;0.2504482403915529;0.0030921556592028304;0.5554753439948037;0.0012780524769822749;6.311671190711807E-4;0.16222285162707498;6.279267908534433E-5;1.7492049240739986E-5;1.1162606502841754E-4;0.11552169322203922;0.039623791650930454;206.18127986916176;635.4653920763714
-1698.3052288057527;0.6184448642011801;0.4815134264881981;0.7636452916569474;1.1111559379012843E-4;0.6658492568989031;0.3193569901120731;0.0027186537265950234;0.581443703440118;0.001286627743878611;6.114857598088119E-4;0.15675185851889223;6.381098414382134E-5;1.9361030193873426E-5;1.0080539155986198E-4;0.11418490250254502;0.04360411951680761;224.90547382507822;650.4693707814059
-1696.749599799494;0.41512714870788764;0.5541492372076685;0.7859320400817613;1.2354493892579275E-4;0.45671222774065406;0.6076751104060681;0.001942257724973132;0.5655802953425134;0.001177194433572023;6.005557065338571E-4;0.18272061034421805;7.066272596397894E-5;2.4493689114474323E-5;1.2784960419705063E-4;0.1079030404599022;0.04402039720243414;216.35700718622385;671.386470694292
-1701.2516053723239;0.5347678026066535;0.4108936616815102;0.6457240773640719;1.235106915484798E-4;0.4214123251411877;0.7290086745837953;0.002285270669118863;0.6782796060034175;0.0012095909882325264;6.033405154913534E-4;0.1738864683506069;8.047386465666535E-5;2.343772818702304E-5;1.1122659957334193E-4;0.09888625909334008;0.04527998453306065;240.77897151136585;670.4112015797843
-1698.1116975138082;0.5700589666401649;0.5569739532877569;0.6231906836172872;1.2806955886563915E-4;0.4361423612531003;0.26640608739971305;0.0034504546006989016;0.6193335927131349;0.001134584526323722;6.11138063177166E-4;0.17107828599341;8.970454527366691E-5;2.826288669801319E-5;1.3050860039637746E-4;0.11341604690805565;0.044097149017026285;208.41366910389192;655.4956011540504
-1694.663321365641;0.6221869253779414;0.45621872373352323;0.7867132159038274;1.2105554450941182E-4;0.48778651850234;0.8750950004094536;0.002062957582499419;0.6383369624041737;0.0011763061709301277;5.859936939040089E-4;0.20140164632057697;8.249418777563159E-5;2.6987410868299738E-5;1.1697645058003564E-4;0.08378467273663048;0.048793581515347954;187.13361324010114;643.865685268224
-1695.9186676849845;0.521106103593723;0.4686069908430456;0.5724738624984487;1.255679942534154E-4;0.3636865053149263;0.4869594611816315;7.181580243517189E-4;0.5823650207770456;0.0012023828793864002;5.818090113134448E-4;0.23087941934276704;7.457883048969643E-5;2.5340278529540426E-5;1.1121564404042797E-4;0.12386615353303315;0.04957510148874145;180.7602681077475;637.063128282625
-1696.5200594060602;0.5160215832067008;0.4247035918188633;0.7256606751832941;1.1421008358494987E-4;0.7149464076833283;0.8106838298926747;2.0605946268012119E-4;0.5446854610507954;0.0012088839237994614;5.993794295146592E-4;0.19641946670093335;6.1526527595239E-5;2.1041761402522822E-5;1.1661107118288122E-4;0.14590346159180861;0.048214290142256894;209.14381877472243;642.1127505038137
-1699.190487887732;0.5964172450256733;0.36090369497440244;0.626620570457709;1.3109950497964095E-4;0.7834295224013526;0.8471131507987479;5.860179155757198E-4;0.42139065565957484;0.0011638795607923976;5.962776058953125E-4;0.18221018943331221;6.790609062251531E-5;2.6040508767572466E-5;1.0683353617787366E-4;0.18877980424558208;0.04636745854112348;233.60263640953306;628.0747906243988
-1695.249091415662;0.5253302306936912;0.3537437891644572;0.7165916576208708;1.1355012222110923E-4;0.49337791100494366;0.8435983336382972;0.0012293554557034406;0.6598895548490954;0.0011499548299317406;6.05679686558032E-4;0.17038288974675111;6.209790445239148E-5;2.564733737929278E-5;1.0637229687598373E-4;0.16106931030781504;0.042678407547823254;196.09044843286128;626.0492317319836
-1694.954132140599;0.543957533007272;0.5705453202156489;0.6751319181712814;1.3281613095968557E-4;0.13365320617221038;0.4973038208410132;0.0013867704245632687;0.5815825033333103;0.0011150553706994332;6.335937990108425E-4;0.2369857950326966;6.680462765179754E-5;2.6475491320847942E-5;1.1411320453754806E-4;0.15131871963870255;0.04155483065439514;180.49955210031115;641.7053616355597
-1695.2994605747995;0.5126737483451881;0.398850694419965;0.7618721769379018;1.3134522190308252E-4;0.23095002365208228;0.9744291483807332;0.0015773143206734759;0.5255347073635176;0.0011402410429729604;6.403284914014626E-4;0.2468035484499952;6.022269868968161E-5;2.7415852284212434E-5;1.3362889062450443E-4;0.125877961350365;0.039565635017964555;191.09484043789567;655.8840061871377
