Date,Realisation,Plot_ID,Plot_surface_ha,Classe_botanique,Essence,Statut_arbre,CD_arbre,Effectif,Volume_tige_m3,Volume_aerien_m3,Volume_souterrain_m3,Biomasse_tige_tonnes,Biomasse_aerienne_tonnes,Biomasse_souterraine_tonnes,Carbone_tige_tonnes,Carbone_aerien_tonnes,Carbone_souterrain_tonnes
2019,0,France,15965611.8,Conifere,Epicea commun,dead,55,33619.3673,3.251919286,3.831431658,1.149429497,1.280605815,1.508817787,0.452645336,0.608287762,0.716688449,0.215006535
2019,0,France,15965611.8,Conifere,Epicea commun,dead,60,21278.42763,3.258974091,3.839743672,1.151923102,1.283383997,1.512091058,0.453627317,0.609607399,0.718243253,0.215472976
2019,0,France,15965611.8,Conifere,Epicea commun,dead,65,5870.93446,3.459250194,4.075710231,1.222713069,1.362252727,1.605014689,0.481504407,0.647070045,0.762381977,0.228714593
2019,0,France,15965611.8,Conifere,Epicea commun,dead,70,34646.65006,5.915423136,6.969588565,2.09087657,2.329493631,2.744623977,0.823387193,1.106509475,1.303696389,0.391108917
2019,0,France,15965611.8,Conifere,Epicea de Sitka,alive,5,571035.9222,0.013069622,0.022221446,0.006666434,0.005247453,0.00892191,0.002676573,0.00249254,0.004237907,0.001271372
2019,0,France,15965611.8,Conifere,Epicea de Sitka,alive,10,2040917.496,0.041690354,0.059099969,0.017729991,0.016738677,0.023728638,0.007118591,0.007950872,0.011271103,0.003381331
2019,0,France,15965611.8,Conifere,Epicea de Sitka,alive,15,1529765.271,0.155100839,0.204192563,0.061257769,0.062272987,0.081983314,0.024594994,0.029579669,0.038942074,0.011682622
2019,0,France,15965611.8,Conifere,Epicea de Sitka,alive,20,1751692.156,0.262203017,0.334266431,0.100279929,0.105274511,0.134207972,0.040262392,0.050005393,0.063748787,0.019124636
2019,0,France,15965611.8,Conifere,Epicea de Sitka,alive,25,2229048.235,0.461266983,0.57088776,0.171266328,0.185198694,0.229211436,0.068763431,0.08796938,0.108875432,0.03266263
2019,0,France,15965611.8,Conifere,Epicea de Sitka,alive,30,2004883.013,0.769318299,0.946492387,0.283947716,0.308881297,0.380016694,0.114005008,0.146718616,0.180507929,0.054152379
2019,0,France,15965611.8,Conifere,Epicea de Sitka,alive,35,1530748.141,1.119660164,1.360513512,0.408154054,0.449543556,0.546246175,0.163873852,0.213533189,0.259466933,0.07784008
2019,0,France,15965611.8,Conifere,Epicea de Sitka,alive,40,769357.8256,1.522599832,1.817106136,0.545131841,0.611323833,0.729568114,0.218870434,0.29037882,0.346544854,0.103963456
2019,0,France,15965611.8,Conifere,Epicea de Sitka,alive,45,560555.781,2.013689642,2.388301209,0.716490363,0.808496391,0.958902935,0.287670881,0.384035786,0.455478894,0.136643668
2019,0,France,15965611.8,Conifere,Epicea de Sitka,alive,50,287303.4104,2.375268854,2.85851305,0.857553915,0.953670445,1.147692989,0.344307897,0.452993461,0.54515417,0.163546251
2019,0,France,15965611.8,Conifere,Epicea de Sitka,alive,55,244205.6217,2.989596464,3.488372348,1.046511704,1.20032298,1.400581498,0.420174449,0.570153416,0.665276211,0.199582863
2019,0,France,15965611.8,Conifere,Epicea de Sitka,alive,60,105242.1269,3.533997756,4.082779621,1.224833886,1.418900099,1.639236018,0.491770805,0.673977547,0.778637109,0.233591133
2019,0,France,15965611.8,Conifere,Epicea de Sitka,alive,65,59202.95329,4.015593426,4.636017179,1.390805154,1.612260761,1.861360897,0.558408269,0.765823861,0.884146426,0.265243928
2019,0,France,15965611.8,Conifere,Epicea de Sitka,alive,70,55509.47493,5.501807051,6.129022491,1.838706747,2.208975531,2.46080253,0.738240759,1.049263377,1.168881202,0.350664361
2019,0,France,15965611.8,Conifere,Epicea de Sitka,cut,5,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Conifere,Epicea de Sitka,cut,10,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Conifere,Epicea de Sitka,cut,15,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Conifere,Epicea de Sitka,cut,20,19693.24705,0.395377498,0.491066838,0.147320051,0.158744066,0.197163336,0.059149001,0.075403431,0.093652584,0.028095775
2019,0,France,15965611.8,Conifere,Epicea de Sitka,cut,25,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Conifere,Epicea de Sitka,cut,30,51871.26238,0.996402638,1.206457014,0.361937104,0.400055659,0.484392491,0.145317747,0.190026438,0.230086433,0.06902593
2019,0,France,15965611.8,Conifere,Epicea de Sitka,cut,35,186346.8845,1.293365089,1.566176045,0.469852814,0.519286083,0.628819682,0.188645905,0.246660889,0.298689349,0.089606805
2019,0,France,15965611.8,Conifere,Epicea de Sitka,cut,40,164077.4882,1.76083207,2.097252373,0.629175712,0.706974076,0.842046828,0.252614048,0.335812686,0.399972243,0.119991673
2019,0,France,15965611.8,Conifere,Epicea de Sitka,cut,45,105304.0211,2.122111913,2.530021677,0.759006503,0.852027933,1.015803703,0.304741111,0.404713268,0.482506759,0.144752028
2019,0,France,15965611.8,Conifere,Epicea de Sitka,cut,50,49566.85052,2.509091925,2.980922948,0.894276884,1.007400408,1.196840564,0.359052169,0.478515194,0.568499268,0.17054978
2019,0,France,15965611.8,Conifere,Epicea de Sitka,cut,55,49619.34425,3.563466867,4.18394069,1.255182207,1.430731947,1.679852187,0.503955656,0.679597675,0.797929789,0.239378937
2019,0,France,15965611.8,Conifere,Epicea de Sitka,cut,60,47184.78843,3.548250012,4.148701148,1.244610345,1.42462238,1.665703511,0.499711053,0.67669563,0.791209168,0.23736275
2019,0,France,15965611.8,Conifere,Epicea de Sitka,cut,65,6728.85067,5.374181494,5.938863461,1.781659038,2.15773387,2.38445368,0.715336104,1.024923588,1.132615498,0.339784649
2019,0,France,15965611.8,Conifere,Epicea de Sitka,cut,70,6727.750864,6.68325529,7.286870529,2.186061159,2.683326999,2.925678517,0.877703555,1.274580325,1.389697296,0.416909189
2019,0,France,15965611.8,Conifere,Epicea de Sitka,dead,5,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Conifere,Epicea de Sitka,dead,10,146570.1743,0.049192433,0.058867091,0.017660127,0.019750762,0.023635137,0.007090541,0.009381612,0.01122669,0.003368007
2019,0,France,15965611.8,Conifere,Epicea de Sitka,dead,15,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Conifere,Epicea de Sitka,dead,20,55187.67068,0.250375859,0.299617191,0.089885157,0.100525907,0.120296302,0.036088891,0.047749806,0.057140744,0.017142223
2019,0,France,15965611.8,Conifere,Epicea de Sitka,dead,25,117954.4439,0.556277011,0.665679815,0.199703944,0.22334522,0.267270446,0.080181134,0.106088979,0.126953462,0.038086038
2019,0,France,15965611.8,Conifere,Epicea de Sitka,dead,30,55150.99611,0.849272099,1.016298144,0.304889443,0.340982748,0.408043705,0.122413111,0.161966805,0.19382076,0.058146228
2019,0,France,15965611.8,Conifere,Epicea de Sitka,dead,35,62971.84598,1.170614825,1.400839231,0.420251769,0.470001852,0.562436951,0.168731085,0.22325088,0.267157552,0.080147266
2019,0,France,15965611.8,Conifere,Epicea de Sitka,dead,40,37390.48367,1.510341507,1.80737984,0.542213952,0.606402115,0.725663006,0.217698902,0.288041005,0.344689928,0.103406978
2019,0,France,15965611.8,Conifere,Epicea de Sitka,dead,45,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Conifere,Epicea de Sitka,dead,50,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Conifere,Epicea de Sitka,dead,55,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Conifere,Epicea de Sitka,dead,60,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Conifere,Epicea de Sitka,dead,65,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Conifere,Epicea de Sitka,dead,70,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Erable,alive,5,106377681.9,0.017948287,0.034348484,0.009617576,0.010454216,0.019998443,0.005599564,0.004965753,0.00949926,0.002659793
2019,0,France,15965611.8,Feuillu,Erable,alive,10,164419788.7,0.049606834,0.083371891,0.02334413,0.028653212,0.048234021,0.013505526,0.013610276,0.02291116,0.006415125
2019,0,France,15965611.8,Feuillu,Erable,alive,15,73802496.18,0.126095057,0.201137131,0.056318397,0.071950558,0.115113425,0.032231759,0.034176515,0.054678877,0.015310086
2019,0,France,15965611.8,Feuillu,Erable,alive,20,36373690.79,0.237890935,0.385718129,0.108001076,0.134533203,0.218689357,0.06123302,0.063903271,0.103877444,0.029085684
2019,0,France,15965611.8,Feuillu,Erable,alive,25,19927748.73,0.390243802,0.645950243,0.180866068,0.217597594,0.361049609,0.101093891,0.103358857,0.171498564,0.048019598
2019,0,France,15965611.8,Feuillu,Erable,alive,30,11256899.88,0.606321947,0.997401779,0.279272498,0.337807062,0.557526151,0.156107322,0.160458354,0.264824922,0.074150978
2019,0,France,15965611.8,Feuillu,Erable,alive,35,5752368.798,0.858952484,1.428924115,0.400098752,0.472233265,0.787304363,0.220445222,0.224310801,0.373969572,0.10471148
2019,0,France,15965611.8,Feuillu,Erable,alive,40,2859424.334,1.125785271,1.964937035,0.55018237,0.616747303,1.079563323,0.30227773,0.292954969,0.512792578,0.143581922
2019,0,France,15965611.8,Feuillu,Erable,alive,45,1824980.055,1.450018811,2.57369042,0.720633318,0.793167677,1.410499526,0.394939867,0.376754647,0.669987275,0.187596437
2019,0,France,15965611.8,Feuillu,Erable,alive,50,853756.9428,1.78585861,3.221910269,0.902134875,0.969546609,1.749716752,0.489920691,0.460534639,0.831115457,0.232712328
2019,0,France,15965611.8,Feuillu,Erable,alive,55,507845.1305,2.165474846,4.046277636,1.132957738,1.180519083,2.211901549,0.619332434,0.560746564,1.050653236,0.294182906
2019,0,France,15965611.8,Feuillu,Erable,alive,60,318013.9544,2.659616567,5.045451856,1.41272652,1.439207067,2.729660622,0.764304974,0.683623357,1.296588796,0.363044863
2019,0,France,15965611.8,Feuillu,Erable,alive,65,177865.8908,2.834557212,5.807851103,1.626198309,1.546180211,3.160942386,0.885063868,0.7344356,1.501447633,0.420405337
2019,0,France,15965611.8,Feuillu,Erable,alive,70,121728.8551,3.792095941,8.469041473,2.371331612,2.0389183,4.575590775,1.281165417,0.968486193,2.173405618,0.608553573
2019,0,France,15965611.8,Feuillu,Erable,cut,5,629409.5168,0.01466728,0.031150938,0.008722263,0.009041216,0.019320728,0.005409804,0.004294578,0.009177346,0.002569657
2019,0,France,15965611.8,Feuillu,Erable,cut,10,1113914.059,0.053761933,0.093552747,0.026194769,0.028780699,0.050359826,0.014100751,0.013670832,0.023920917,0.006697857
2019,0,France,15965611.8,Feuillu,Erable,cut,15,577661.5049,0.156745572,0.242606047,0.067929693,0.080053753,0.123937914,0.034702616,0.038025533,0.058870509,0.016483743
2019,0,France,15965611.8,Feuillu,Erable,cut,20,272352.3429,0.268826011,0.416987618,0.116756533,0.144993382,0.223461324,0.062569171,0.068871856,0.106144129,0.029720356
2019,0,France,15965611.8,Feuillu,Erable,cut,25,138339.334,0.399250882,0.643170553,0.180087755,0.189806062,0.30728367,0.086039428,0.090157879,0.145959743,0.040868728
2019,0,France,15965611.8,Feuillu,Erable,cut,30,94553.47739,0.580009335,1.001222493,0.280342298,0.324237782,0.557138869,0.155998883,0.154012946,0.264640963,0.07409947
2019,0,France,15965611.8,Feuillu,Erable,cut,35,25588.89621,1.222512829,1.880148116,0.526441472,0.649643318,0.999110709,0.279750998,0.308580576,0.474577587,0.132881724
2019,0,France,15965611.8,Feuillu,Erable,cut,40,43815.59876,1.247060648,2.02255973,0.566316724,0.695193434,1.126938515,0.315542784,0.330216881,0.535295795,0.149882823
2019,0,France,15965611.8,Feuillu,Erable,cut,45,4431.251184,1.615439895,3.151456578,0.882407842,0.85844476,1.674684026,0.468911527,0.407761261,0.795474912,0.222732975
2019,0,France,15965611.8,Feuillu,Erable,cut,50,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Erable,cut,55,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Erable,cut,60,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Erable,cut,65,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Erable,cut,70,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Erable,dead,5,906186.0079,0.019216199,0.032822122,0.009190194,0.011228768,0.019257165,0.005392006,0.005333665,0.009147153,0.002561203
2019,0,France,15965611.8,Feuillu,Erable,dead,10,475871.6734,0.058468894,0.100934994,0.028261798,0.034688386,0.06024214,0.016867799,0.016476984,0.028615017,0.008012205
2019,0,France,15965611.8,Feuillu,Erable,dead,15,84100.74915,0.161706831,0.265350757,0.074298212,0.08593101,0.141007392,0.03948207,0.04081723,0.066978511,0.018753983
2019,0,France,15965611.8,Feuillu,Erable,dead,20,103998.6773,0.299964974,0.494723615,0.138522612,0.163120141,0.269096118,0.075346913,0.077482067,0.127820656,0.035789784
2019,0,France,15965611.8,Feuillu,Erable,dead,25,35818.47881,0.346692789,0.575161304,0.161045165,0.190797118,0.316688839,0.088672875,0.090628631,0.150427199,0.042119616
2019,0,France,15965611.8,Feuillu,Erable,dead,30,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Erable,dead,35,11389.85313,1.104982078,1.813206208,0.507697738,0.587187476,0.963537779,0.269790578,0.278914051,0.457680445,0.128150525
2019,0,France,15965611.8,Feuillu,Erable,dead,40,14461.97368,1.031500811,1.937656283,0.542543759,0.47015807,0.883183734,0.247291445,0.223325083,0.419512274,0.117463437
2019,0,France,15965611.8,Feuillu,Erable,dead,45,22416.31939,1.481832956,2.44280948,0.683986654,0.804128323,1.32592204,0.371258171,0.381960953,0.629812969,0.176347631
2019,0,France,15965611.8,Feuillu,Erable,dead,50,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Erable,dead,55,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Erable,dead,60,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Erable,dead,65,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Erable,dead,70,6276.335504,2.59109687,4.25182727,1.190511636,1.376908877,2.259421011,0.632637883,0.654031716,1.07322498,0.300502995
2019,0,France,15965611.8,Feuillu,Frene,alive,5,79550585.86,0.018644406,0.036097833,0.010107393,0.011117543,0.021531491,0.006028817,0.005280833,0.010227458,0.002863688
2019,0,France,15965611.8,Feuillu,Frene,alive,10,138832299.1,0.056165196,0.092534503,0.025909661,0.033432497,0.055103544,0.015428992,0.015880436,0.026174183,0.007328771
2019,0,France,15965611.8,Feuillu,Frene,alive,15,75154470.56,0.153540317,0.227692002,0.063753761,0.091307439,0.13547011,0.037931631,0.043371033,0.064348302,0.018017525
2019,0,France,15965611.8,Feuillu,Frene,alive,20,42646797.96,0.291767145,0.432843655,0.121196223,0.173143388,0.256937232,0.071942425,0.082243109,0.122045185,0.034172652
2019,0,France,15965611.8,Feuillu,Frene,alive,25,27509395.33,0.490324082,0.726397647,0.203391341,0.29074782,0.430806994,0.120625958,0.138105214,0.204633322,0.05729733
2019,0,France,15965611.8,Feuillu,Frene,alive,30,17923396.42,0.747555246,1.108844133,0.310476357,0.443256946,0.657610908,0.184131054,0.210547049,0.312365181,0.087462251
2019,0,France,15965611.8,Feuillu,Frene,alive,35,10299990.15,1.033707974,1.586168318,0.444127129,0.613012805,0.94081212,0.263427394,0.291181082,0.446885757,0.125128012
2019,0,France,15965611.8,Feuillu,Frene,alive,40,5948543.347,1.360230862,2.137264407,0.598434034,0.806384229,1.267154331,0.354803213,0.383032509,0.601898307,0.168531526
2019,0,France,15965611.8,Feuillu,Frene,alive,45,4099395.418,1.742314437,2.785305829,0.779885632,1.032988048,1.651652708,0.462462758,0.490669323,0.784535036,0.21966981
2019,0,France,15965611.8,Feuillu,Frene,alive,50,2608308.864,2.114693806,3.464438424,0.970042759,1.253091772,2.053182013,0.574890964,0.595218592,0.975261456,0.273073208
2019,0,France,15965611.8,Feuillu,Frene,alive,55,1301793.933,2.572842506,4.323654665,1.210623306,1.52502323,2.563019528,0.717645468,0.724386034,1.217434276,0.340881597
2019,0,France,15965611.8,Feuillu,Frene,alive,60,877455.4718,2.892393086,5.226720553,1.463481755,1.715372556,3.100320095,0.868089627,0.814801964,1.472652045,0.412342573
2019,0,France,15965611.8,Feuillu,Frene,alive,65,554613.078,3.117251931,6.07107041,1.699899715,1.84811683,3.600164307,1.008046006,0.877855494,1.710078046,0.478821853
2019,0,France,15965611.8,Feuillu,Frene,alive,70,713760.3261,3.866418564,8.754585724,2.451284003,2.295167339,5.196813977,1.455107914,1.090204486,2.468486639,0.691176259
2019,0,France,15965611.8,Feuillu,Frene,cut,5,686862.7847,0.023717068,0.054315111,0.015208231,0.014047619,0.03217084,0.009007835,0.006672619,0.015281149,0.004278722
2019,0,France,15965611.8,Feuillu,Frene,cut,10,1626678.558,0.069242886,0.125013604,0.035003809,0.041012561,0.074045558,0.020732756,0.019480967,0.03517164,0.009848059
2019,0,France,15965611.8,Feuillu,Frene,cut,15,837247.3523,0.173779312,0.246515678,0.06902439,0.102929487,0.146011236,0.040883146,0.048891506,0.069355337,0.019419494
2019,0,France,15965611.8,Feuillu,Frene,cut,20,530776.0281,0.291125084,0.433989598,0.121517087,0.172433387,0.257052039,0.071974571,0.081905859,0.122099719,0.034187921
2019,0,France,15965611.8,Feuillu,Frene,cut,25,190125.9663,0.578900272,0.794361878,0.222421326,0.342882631,0.47050054,0.131740151,0.16286925,0.223487757,0.062576572
2019,0,France,15965611.8,Feuillu,Frene,cut,30,204243.8019,0.900833444,1.271267782,0.355954979,0.533563649,0.752971908,0.210832134,0.253442733,0.357661656,0.100145264
2019,0,France,15965611.8,Feuillu,Frene,cut,35,113835.4177,1.149708234,1.662007026,0.465361967,0.680972187,0.984406761,0.275633893,0.323461789,0.467593212,0.130926099
2019,0,France,15965611.8,Feuillu,Frene,cut,40,52026.32002,1.740378823,2.464870324,0.690163691,1.030826377,1.459942693,0.408783954,0.489642529,0.693472779,0.194172378
2019,0,France,15965611.8,Feuillu,Frene,cut,45,63774.43414,2.014378583,3.018543569,0.845192199,1.193116435,1.787883356,0.50060734,0.566730307,0.849244594,0.237788486
2019,0,France,15965611.8,Feuillu,Frene,cut,50,42648.08861,2.467638943,3.892482132,1.089894997,1.461582546,2.305517167,0.645544807,0.694251709,1.095120654,0.306633783
2019,0,France,15965611.8,Feuillu,Frene,cut,55,21206.96742,1.788943159,3.27890838,0.918094346,1.059591033,1.942097433,0.543787281,0.503305741,0.922496281,0.258298959
2019,0,France,15965611.8,Feuillu,Frene,cut,60,13798.50592,3.882955295,5.89810737,1.651470064,2.299874421,3.493448995,0.978165719,1.09244035,1.659388273,0.464628716
2019,0,France,15965611.8,Feuillu,Frene,cut,65,33811.53569,2.356953543,5.841099146,1.635507761,1.396023584,3.459683024,0.968711247,0.663111202,1.643349437,0.460137842
2019,0,France,15965611.8,Feuillu,Frene,cut,70,14482.76141,3.926289282,7.221538363,2.022030742,2.325541142,4.277317172,1.197648808,1.104632042,2.031725657,0.568883184
2019,0,France,15965611.8,Feuillu,Frene,dead,5,3108957.172,0.018888119,0.029196019,0.008174885,0.011187433,0.017292802,0.004841985,0.005314031,0.008214081,0.002299943
2019,0,France,15965611.8,Feuillu,Frene,dead,10,4521554.334,0.056077295,0.086958192,0.024348294,0.033257462,0.051581057,0.014442696,0.015797295,0.024501002,0.006860281
2019,0,France,15965611.8,Feuillu,Frene,dead,15,1530519.221,0.159370638,0.246344713,0.06897652,0.094395229,0.145909973,0.040854793,0.044837734,0.069307237,0.019406026
2019,0,France,15965611.8,Feuillu,Frene,dead,20,640804.9509,0.274848352,0.424842614,0.118955932,0.162792679,0.25163428,0.070457598,0.077326523,0.119526283,0.033467359
2019,0,France,15965611.8,Feuillu,Frene,dead,25,548903.6109,0.508890078,0.786609012,0.220250523,0.301415593,0.465908518,0.130454385,0.143172407,0.221306546,0.061965833
2019,0,France,15965611.8,Feuillu,Frene,dead,30,203081.0603,0.800022036,1.236621759,0.346254093,0.473853052,0.732451068,0.205086299,0.2250802,0.347914257,0.097415992
2019,0,France,15965611.8,Feuillu,Frene,dead,35,65050.6506,1.176176019,1.818055992,0.509055678,0.696649056,1.076834564,0.301513678,0.330908302,0.511496418,0.143218997
2019,0,France,15965611.8,Feuillu,Frene,dead,40,44604.69893,1.436834073,2.22096417,0.621869968,0.851036821,1.315477078,0.368333582,0.40424249,0.624851612,0.174958451
2019,0,France,15965611.8,Feuillu,Frene,dead,45,12060.1728,1.588143456,2.454848323,0.687357531,0.940657369,1.454006662,0.407121865,0.44681225,0.690653164,0.193382886
2019,0,France,15965611.8,Feuillu,Frene,dead,50,5613.120456,2.445775858,3.780520418,1.058545717,1.44863304,2.239202243,0.626976628,0.688100694,1.063621066,0.297813898
2019,0,France,15965611.8,Feuillu,Frene,dead,55,12948.67216,2.5055882,3.872974427,1.084432839,1.484059891,2.293962753,0.642309571,0.704928448,1.089632308,0.305097046
2019,0,France,15965611.8,Feuillu,Frene,dead,60,13939.14277,2.881950108,4.454730057,1.247324416,1.706979049,2.638536613,0.738790252,0.810815048,1.253304891,0.35092537
