StrateID;Annee;IterMC;PlacetteID;Residuel;ArbreID;origTreeID;Espece;GrEspece;Etat;Nombre;DHPcm;Hautm;ST_m2;Vol_dm3;MSCR;Vigueur;OPpred;Superficie;Vol_m3
TEM23APC1000;2046;24;TEM23APC1000;0;1119;;HEG;HEG;alive;0.600000024;9.5;11.0826678;0.007088218;20.3270724;C;2;O;0.1;0.020327072
TEM23APC1000;2046;24;TEM23APC1000;0;26;26;HEG;HEG;alive;1;21.6;19.26651529;0.036643537;195.6679841;C;2;O;0.1;0.195667984
TEM23APC1000;2046;24;TEM23APC1000;0;230;;HEG;HEG;alive;0.200000003;15.2;12.87029601;0.018145839;43.748087;R;2;O;0.1;0.043748087
TEM23APC1000;2046;24;TEM23APC1000;0;224;;ERR;ERR;alive;0.400000006;16.3;14.30240909;0.020867244;80.51023921;M;4;P;0.1;0.080510239
TEM23APC1000;2046;24;TEM23APC1000;0;20;20;ERS;ERS;alive;1;26.2;20.22647804;0.053912872;414.6328567;C;1;O;0.1;0.414632857
TEM23APC1000;2046;24;TEM23APC1000;0;809;;SAB;SAB;alive;0.200000003;9.7;8.799239495;0.007389811;14.41772074;R;5;O;0.1;0.014417721
TEM23APC1000;2046;24;TEM23APC1000;0;807;;HEG;HEG;alive;0.200000003;11.1;10.37099738;0.009676891;42.90082818;C;4;O;0.1;0.042900828
TEM23APC1000;2046;24;TEM23APC1000;0;1118;;???;FIN;alive;1;11.9;14.24797057;0.011122023;51.52829935;R;2;P;0.1;0.051528299
TEM23APC1000;2046;24;TEM23APC1000;0;6;6;ERS;ERS;alive;1;45.6;27.52051238;0.163312553;2067.301825;M;3;P;0.1;2.067301825
TEM23APC1000;2046;24;TEM23APC1000;0;227;;ERS;ERS;alive;1;17.1;15.61995658;0.022965828;159.4916223;R;1;O;0.1;0.159491622
TEM23APC1000;2046;24;TEM23APC1000;0;1120;;???;RES;alive;0.200000003;9.3;7.866342945;0.006792909;13.16120176;R;5;O;0.1;0.013161202
TEM23APC1000;2046;24;TEM23APC1000;0;535;;HEG;HEG;alive;0.400000006;18.9;13.66548709;0.028055208;168.2763398;R;2;O;0.1;0.16827634
TEM23APC1000;2046;24;TEM23APC1000;0;23;23;HEG;HEG;alive;1;28.7;20.45224987;0.064692461;699.6273102;R;1;O;0.1;0.69962731
TEM23APC1000;2046;24;TEM23APC1000;0;18;18;HEG;HEG;alive;1;14.4;16.35956378;0.016286016;81.02781391;S;2;P;0.1;0.081027814
TEM23APC1000;2046;25;TEM23APC1000;0;33;33;ERS;ERS;alive;1;32.6;20.29237252;0.083468975;583.4902717;R;1;O;0.1;0.583490272
TEM23APC1000;2046;25;TEM23APC1000;0;252;;SAB;SAB;alive;1;14;8.875626283;0.015393804;44.66245885;C;5;O;0.1;0.044662459
TEM23APC1000;2046;25;TEM23APC1000;0;11;11;ERS;ERS;alive;1;40.6;21.37139278;0.129461892;1176.240186;C;1;O;0.1;1.176240186
TEM23APC1000;2046;25;TEM23APC1000;0;1135;;BOJ;BOJ;alive;0.600000024;9.5;9.760251763;0.007088218;28.23574911;R;1;O;0.1;0.028235749
TEM23APC1000;2046;25;TEM23APC1000;0;2;2;HEG;HEG;alive;1;29.1;14.5626159;0.066508302;455.8654807;R;2;O;0.1;0.455865481
TEM23APC1000;2046;25;TEM23APC1000;0;14;14;HEG;HEG;alive;1;32.8;18.1169856;0.084496276;558.7126668;C;3;O;0.1;0.558712667
TEM23APC1000;2046;25;TEM23APC1000;0;19;19;HEG;HEG;alive;1;24.1;20.22363538;0.045616711;420.9813748;M;4;O;0.1;0.420981375
TEM23APC1000;2046;25;TEM23APC1000;0;1141;;HEG;HEG;alive;0.800000012;9.9;7.971213004;0.007697687;0.901777574;C;2;O;0.1;0.000901778
TEM23APC1000;2046;25;TEM23APC1000;0;15;15;HEG;HEG;alive;1;15.4;17.20313577;0.018626503;150.064681;S;4;P;0.1;0.150064681
TEM23APC1000;2046;25;TEM23APC1000;0;1137;;ERS;ERS;alive;0.800000012;9.6;9.75991872;0.007238229;1;C;1;O;0.1;0.001
TEM23APC1000;2046;25;TEM23APC1000;0;549;;ERS;ERS;alive;0.400000006;11.7;14.86675426;0.010751315;49.09082741;R;1;O;0.1;0.049090827
TEM23APC1000;2046;25;TEM23APC1000;0;548;;ERS;ERS;alive;1;10.6;13.27064603;0.008824734;23.10522448;M;4;P;0.1;0.023105224
TEM23APC1000;2046;25;TEM23APC1000;0;13;13;HEG;HEG;alive;1;17.2;16.31058728;0.023235219;134.0996621;S;4;P;0.1;0.134099662
TEM23APC1000;2046;25;TEM23APC1000;0;18;18;HEG;HEG;alive;1;17;15.67816224;0.022698007;169.1486623;R;2;O;0.1;0.169148662
TEM23APC1000;2046;25;TEM23APC1000;0;34;34;HEG;HEG;alive;1;35.8;26.64619153;0.10065977;1259.00254;M;4;P;0.1;1.25900254
TEM23APC1000;2046;25;TEM23APC1000;0;35;35;ERS;ERS;alive;1;41;22.90513211;0.132025431;1180.904021;C;1;O;0.1;1.180904021
TEM23APC1000;2046;25;TEM23APC1000;0;3;3;ERS;ERS;alive;1;41.4;19.87735998;0.134614104;1052.026085;R;1;O;0.1;1.052026085
TEM23APC1000;2046;25;TEM23APC1000;0;22;22;HEG;HEG;alive;1;21.9;17.51825487;0.037668481;271.8365747;R;1;O;0.1;0.271836575
TEM23APC1000;2046;25;TEM23APC1000;0;553;;HEG;HEG;alive;1;11.3;14.58677497;0.010028749;37.33327089;S;2;P;0.1;0.037333271
TEM23APC1000;2046;25;TEM23APC1000;0;243;;BOJ;BOJ;alive;0.200000003;12.2;12.02255551;0.011689866;28.50099798;R;1;O;0.1;0.028500998
TEM23APC1000;2046;25;TEM23APC1000;0;30;30;HEG;HEG;alive;1;38.3;27.19985693;0.115209271;1252.053709;R;1;O;0.1;1.252053709
TEM23APC1000;2046;25;TEM23APC1000;0;9;9;HEG;HEG;alive;1;34.4;22.18877415;0.092940877;866.2853842;R;2;O;0.1;0.866285384
TEM23APC1000;2046;25;TEM23APC1000;0;250;;SAB;SAB;alive;1;13.3;7.828037702;0.013892908;42.25975957;R;5;O;0.1;0.04225976
TEM23APC1000;2046;25;TEM23APC1000;0;822;;ERS;ERS;alive;0.400000006;13.4;11.33225013;0.014102609;54.28624036;R;1;P;0.1;0.05428624
TEM23APC1000;2046;25;TEM23APC1000;0;1;1;ERS;ERS;alive;1;26.3;17.72156052;0.054325206;364.074213;M;4;P;0.1;0.364074213
TEM23APC1000;2046;25;TEM23APC1000;0;245;;ERS;ERS;alive;0.800000012;14;15.07389981;0.015393804;83.224176;R;2;O;0.1;0.083224176
TEM23APC1000;2046;25;TEM23APC1000;0;27;27;HEG;HEG;alive;1;18.9;13.98557703;0.028055208;149.4478034;M;4;P;0.1;0.149447803
TEM23APC1000;2046;25;TEM23APC1000;0;25;25;ERS;ERS;alive;1;42.4;21.72197999;0.14119574;1282.873166;C;1;O;0.1;1.282873166
TEM23APC1000;2046;25;TEM23APC1000;0;825;;HEG;HEG;alive;0.800000012;11.9;16.1486256;0.011122023;57.60506088;R;1;O;0.1;0.057605061
TEM23APC1000;2046;25;TEM23APC1000;0;6;6;ERS;ERS;alive;1;41.9;19.20972933;0.137885287;985.0488078;R;1;O;0.1;0.985048808
TEM23APC1000;2046;25;TEM23APC1000;0;17;17;HEG;HEG;alive;1;26;20.59300776;0.053092916;470.536524;R;2;O;0.1;0.470536524
TEM23APC1000;2046;25;TEM23APC1000;0;550;;???;FEN;alive;0.200000003;12.1;12.35756733;0.011499015;36.47723515;C;4;P;0.1;0.036477235
TEM23APC1000;2046;25;TEM23APC1000;0;1140;;HEG;HEG;alive;1;9.5;11.57761899;0.007088218;25.24017234;C;2;O;0.1;0.025240172
TEM23APC1000;2046;25;TEM23APC1000;0;821;;ERS;ERS;alive;1;10.9;12.37491696;0.009331316;24.992585;C;2;O;0.1;0.024992585
TEM23APC1000;2046;25;TEM23APC1000;0;24;24;ERS;ERS;alive;1;44.7;24.86656922;0.156929622;1929.47656;C;3;O;0.1;1.92947656
TEM23APC1000;2046;26;TEM23APC1000;0;16;16;HEG;HEG;alive;1;45.3;21.43430479;0.161170772;1563.567258;M;4;P;0.1;1.563567258
TEM23APC1000;2046;26;TEM23APC1000;0;26;26;HEG;HEG;alive;1;19.6;14.10421398;0.030171856;146.2937761;R;2;O;0.1;0.146293776
TEM23APC1000;2046;26;TEM23APC1000;0;6;6;ERS;ERS;alive;1;43.4;16.94758594;0.147934456;905.0679417;R;1;O;0.1;0.905067942
TEM23APC1000;2046;26;TEM23APC1000;0;30;30;HEG;HEG;alive;1;36.3;21.89865027;0.103491131;774.7820457;M;4;O;0.1;0.774782046
TEM23APC1000;2046;26;TEM23APC1000;0;33;33;ERS;ERS;alive;1;34.7;18.88915021;0.094569007;693.4644174;R;1;O;0.1;0.693464417
TEM23APC1000;2046;26;TEM23APC1000;0;5;5;ERS;ERS;alive;1;23.3;16.46350297;0.042638481;417.9849065;R;1;O;0.1;0.417984906
TEM23APC1000;2046;26;TEM23APC1000;0;1160;;HEG;HEG;alive;0.800000012;11.1;9.491691333;0.009676891;34.55150476;M;4;P;0.1;0.034551505
TEM23APC1000;2046;26;TEM23APC1000;0;840;;ERS;ERS;alive;0.800000012;13.1;15.69267391;0.013478218;75.9376801;C;2;O;0.1;0.07593768
TEM23APC1000;2046;26;TEM23APC1000;0;36;36;HEG;HEG;alive;1;30.1;15.61377448;0.071157859;285.9972161;M;4;P;0.1;0.285997216
TEM23APC1000;2046;26;TEM23APC1000;0;25;25;ERS;ERS;alive;1;47.8;19.48551483;0.179450914;1501.611618;C;1;O;0.1;1.501611618
TEM23APC1000;2046;26;TEM23APC1000;0;279;;HEG;HEG;alive;0.800000012;16.1;14.52870851;0.020358306;123.9817767;R;2;O;0.1;0.123981777
TEM23APC1000;2046;26;TEM23APC1000;0;8;8;ERS;ERS;alive;1;53.6;21.89347157;0.225641751;1889.202411;C;1;O;0.1;1.889202411
TEM23APC1000;2046;26;TEM23APC1000;0;272;;HEG;HEG;alive;1;13.4;15.21764415;0.014102609;40.30566073;R;2;O;0.1;0.040305661
TEM23APC1000;2046;26;TEM23APC1000;0;269;;ERS;ERS;alive;0.200000003;15;12.83131789;0.017671459;59.0837007;R;1;O;0.1;0.059083701
TEM23APC1000;2046;26;TEM23APC1000;0;1156;;ERS;ERS;alive;0.800000012;10.3;11.42588289;0.008332289;26.55341954;C;2;P;0.1;0.02655342
TEM23APC1000;2046;26;TEM23APC1000;0;19;19;HEG;HEG;alive;1;23;16.86399413;0.041547563;332.4485893;C;4;O;0.1;0.332448589
TEM23APC1000;2046;26;TEM23APC1000;0;28;28;ERS;ERS;alive;1;30.7;18.91425661;0.074022992;715.674146;R;3;O;0.1;0.715674146
TEM23APC1000;2046;26;TEM23APC1000;0;843;;HEG;HEG;alive;0.200000003;11.2;13.05362368;0.009852035;27.40726209;R;1;O;0.1;0.027407262
TEM23APC1000;2046;26;TEM23APC1000;0;23;23;HEG;HEG;alive;1;30.4;20.67740827;0.072583357;734.8838607;S;3;O;0.1;0.734883861
TEM23APC1000;2046;26;TEM23APC1000;0;2;2;HEG;HEG;alive;1;25.4;19.71982679;0.050670748;448.8905239;R;2;O;0.1;0.448890524
TEM23APC1000;2046;26;TEM23APC1000;0;10;10;ERS;ERS;alive;1;43.2;18.58745254;0.146574147;1141.830349;M;3;O;0.1;1.141830349
TEM23APC1000;2046;26;TEM23APC1000;0;1162;;SAB;SAB;alive;0.600000024;10.2;9.005770441;0.008171282;18.17021585;C;5;O;0.1;0.018170216
TEM23APC1000;2046;26;TEM23APC1000;0;845;;SAB;SAB;alive;0.800000012;13.3;11.51967103;0.013892908;36.04695225;R;5;O;0.1;0.036046952
TEM23APC1000;2046;26;TEM23APC1000;0;22;22;HEG;HEG;alive;1;26.2;20.87519385;0.053912872;487.1128268;R;2;O;0.1;0.487112827
TEM23APC1000;2046;26;TEM23APC1000;0;14;14;HEG;HEG;alive;1;30.5;21.86353116;0.073061664;752.9327766;R;2;O;0.1;0.752932777
TEM23APC1000;2046;26;TEM23APC1000;0;32;32;HEG;HEG;alive;1;30.9;21.87969;0.074990602;598.8230477;S;4;O;0.1;0.598823048
TEM23APC1000;2046;26;TEM23APC1000;0;24;24;ERS;ERS;alive;1;41;20.74129528;0.132025431;1026.014415;C;3;O;0.1;1.026014415
TEM23APC1000;2046;26;TEM23APC1000;0;286;;SAB;SAB;alive;0.600000024;13.2;14.11471749;0.013684778;65.87543372;R;5;O;0.1;0.065875434
TEM23APC1000;2046;26;TEM23APC1000;0;18;18;HEG;HEG;alive;1;14.7;13.72973338;0.016971669;65.12919966;S;2;P;0.1;0.0651292
TEM23APC1000;2046;26;TEM23APC1000;0;31;31;HEG;HEG;alive;1;27.2;18.40971971;0.058106898;400.2595673;S;2;O;0.1;0.400259567
TEM23APC1000;2046;26;TEM23APC1000;0;1155;;ERS;ERS;alive;1;11.2;8.316065404;0.009852035;1.016522327;R;1;O;0.1;0.001016522
TEM23APC1000;2046;26;TEM23APC1000;0;569;;ERS;ERS;alive;0.600000024;10.6;11.21648057;0.008824734;23.36920576;S;4;P;0.1;0.023369206
TEM23APC1000;2046;26;TEM23APC1000;0;1;1;ERS;ERS;alive;1;21.6;13.63845085;0.036643537;209.4675322;C;4;O;0.1;0.209467532
TEM23APC1000;2046;26;TEM23APC1000;0;15;15;HEG;HEG;alive;1;16.2;13.06450954;0.020611989;92.4641956;R;2;O;0.1;0.092464196
TEM23APC1000;2046;26;TEM23APC1000;0;3;3;ERS;ERS;alive;1;38.2;19.21817434;0.114608442;685.2925287;M;3;O;0.1;0.685292529
TEM23APC1000;2046;26;TEM23APC1000;0;1159;;HEG;HEG;alive;1;9.9;12.14359334;0.007697687;38.16282028;M;4;P;0.1;0.03816282
TEM23APC1000;2046;26;TEM23APC1000;0;27;27;HEG;HEG;alive;1;18.9;17.65224278;0.028055208;199.4045078;M;4;P;0.1;0.199404508
TEM23APC1000;2046;26;TEM23APC1000;0;267;;ERS;ERS;alive;1;18.3;16.34939982;0.026302199;139.0122266;R;1;O;0.1;0.139012227
TEM23APC1000;2046;27;TEM23APC1000;0;23;23;HEG;HEG;alive;1;31.2;20.03750028;0.076453799;617.1150207;M;4;O;0.1;0.617115021
TEM23APC1000;2046;27;TEM23APC1000;0;580;;ERS;ERS;alive;1;12.3;13.76952845;0.011882289;40.64355308;R;2;O;0.1;0.040643553
TEM23APC1000;2046;27;TEM23APC1000;0;1174;;ERS;ERS;alive;0.400000006;10.4;11.54859493;0.008494867;21.87176193;C;2;P;0.1;0.021871762
TEM23APC1000;2046;27;TEM23APC1000;0;582;;ERS;ERS;alive;0.400000006;14.1;12.57753609;0.015614501;54.99850356;C;4;O;0.1;0.054998504
TEM23APC1000;2046;27;TEM23APC1000;0;19;19;HEG;HEG;alive;1;17.1;14.28592346;0.022965828;140.5611875;R;2;O;0.1;0.140561188
TEM23APC1000;2046;27;TEM23APC1000;0;6;6;ERS;ERS;alive;1;46.1;21.32872055;0.166913603;1513.200843;M;4;O;0.1;1.513200843
TEM23APC1000;2046;27;TEM23APC1000;0;18;18;HEG;HEG;alive;1;14;12.3779852;0.015393804;63.21621105;R;2;O;0.1;0.063216211
TEM23APC1000;2046;27;TEM23APC1000;0;290;;ERS;ERS;alive;0.600000024;17.1;18.67632117;0.022965828;143.899054;R;2;O;0.1;0.143899054
TEM23APC1000;2046;27;TEM23APC1000;0;576;;BOJ;BOJ;alive;0.200000003;15.5;16.55198218;0.018869191;99.81582413;R;2;O;0.1;0.099815824
TEM23APC1000;2046;27;TEM23APC1000;0;11;11;ERS;ERS;alive;1;43.8;21.23227683;0.150673925;1247.586595;M;4;O;0.1;1.247586595
TEM23APC1000;2046;27;TEM23APC1000;0;33;33;ERS;ERS;alive;1;32.6;15.77912719;0.083468975;472.5836474;R;1;O;0.1;0.472583647
TEM23APC1000;2046;27;TEM23APC1000;0;27;27;HEG;HEG;alive;1;30.5;20.74911033;0.073061664;704.3421703;S;3;P;0.1;0.70434217
TEM23APC1000;2046;27;TEM23APC1000;0;590;;HEG;HEG;alive;0.600000024;15.8;17.83693165;0.01960668;163.2208034;R;1;O;0.1;0.163220803
TEM23APC1000;2046;27;TEM23APC1000;0;861;;HEG;HEG;alive;0.200000003;13.4;13.58180081;0.014102609;57.05969648;C;4;O;0.1;0.057059696
TEM23APC1000;2046;27;TEM23APC1000;0;12;12;ERS;ERS;alive;1;14.7;16.58856096;0.016971669;91.83463298;C;4;O;0.1;0.091834633
TEM23APC1000;2046;27;TEM23APC1000;0;581;;ERS;ERS;alive;1;10;10.24328324;0.007853982;20.31589492;C;4;P;0.1;0.020315895
TEM23APC1000;2046;27;TEM23APC1000;0;21;21;ERS;ERS;alive;1;42.2;20.54538582;0.139866847;1272.351051;S;3;P;0.1;1.272351051
TEM23APC1000;2046;27;TEM23APC1000;0;583;;???;FEN;alive;0.800000012;13.3;14.14999172;0.013892908;54.75468584;R;1;O;0.1;0.054754686
TEM23APC1000;2046;27;TEM23APC1000;0;592;;SAB;SAB;alive;0.200000003;11.8;9.687364269;0.010935884;27.67928349;R;5;O;0.1;0.027679283
TEM23APC1000;2046;27;TEM23APC1000;0;863;;SAB;SAB;alive;0.800000012;15.3;13.9238312;0.018385386;102.3118384;R;5;O;0.1;0.102311838
TEM23APC1000;2046;27;TEM23APC1000;0;28;28;ERS;ERS;alive;1;34.9;21.08773791;0.095662282;871.5693722;R;1;O;0.1;0.871569372
TEM23APC1000;2046;27;TEM23APC1000;0;293;;HEG;HEG;alive;0.200000003;17.9;13.88087896;0.025164943;106.3857331;R;1;O;0.1;0.106385733
TEM23APC1000;2046;27;TEM23APC1000;0;32;32;HEG;HEG;alive;1;27;16.06830732;0.057255526;407.7482333;R;2;O;0.1;0.407748233
TEM23APC1000;2046;27;TEM23APC1000;0;588;;HEG;HEG;alive;1;20.6;14.24448959;0.033329156;174.8128824;M;4;P;0.1;0.174812882
TEM23APC1000;2046;27;TEM23APC1000;0;1179;;SAB;SAB;alive;0.800000012;9.2;11.42685124;0.00664761;10.20401368;R;5;O;0.1;0.010204014
TEM23APC1000;2046;27;TEM23APC1000;0;16;16;HEG;HEG;alive;1;40.4;24.21950855;0.128189547;1548.832574;S;3;P;0.1;1.548832574
TEM23APC1000;2046;27;TEM23APC1000;0;855;;ERS;ERS;alive;1;10.5;13.29237191;0.008659015;20.16064915;C;2;P;0.1;0.020160649
TEM23APC1000;2046;27;TEM23APC1000;0;858;;ERS;ERS;alive;0.600000024;11.8;15.27649837;0.010935884;45.82366317;C;2;O;0.1;0.045823663
TEM23APC1000;2046;27;TEM23APC1000;0;26;26;HEG;HEG;alive;1;22.8;14.19586193;0.040828138;240.0082797;M;4;P;0.1;0.24000828
TEM23APC1000;2046;27;TEM23APC1000;0;35;35;ERS;ERS;alive;1;40.6;21.7622038;0.129461892;1272.053653;R;1;O;0.1;1.272053653
TEM23APC1000;2046;27;TEM23APC1000;0;10;10;ERS;ERS;alive;1;35.4;20.74916087;0.098422956;667.5406139;C;1;O;0.1;0.667540614
TEM23APC1000;2046;27;TEM23APC1000;0;34;34;HEG;HEG;alive;1;35.3;16.35838981;0.09786768;797.0732725;C;2;O;0.1;0.797073272
TEM23APC1000;2046;27;TEM23APC1000;0;29;29;ERS;ERS;alive;1;38.1;21.06399708;0.114009183;1161.978412;R;1;O;0.1;1.161978412
TEM23APC1000;2046;27;TEM23APC1000;0;2;2;HEG;HEG;alive;1;30.6;19.31337786;0.073541542;597.3953746;S;3;O;0.1;0.597395375
TEM23APC1000;2046;27;TEM23APC1000;0;17;17;HEG;HEG;alive;1;28.8;19.34476697;0.065144065;551.9131003;S;3;P;0.1;0.5519131
TEM23APC1000;2046;27;TEM23APC1000;0;13;13;HEG;HEG;alive;1;21.9;17.09241945;0.037668481;260.0311116;R;2;O;0.1;0.260031112
TEM23APC1000;2046;27;TEM23APC1000;0;37;37;ERS;ERS;alive;1;38.4;19.31672361;0.115811672;938.2423694;R;1;O;0.1;0.938242369
TEM23APC1000;2046;27;TEM23APC1000;0;14;14;HEG;HEG;alive;1;31.9;20.99888771;0.079922903;779.5224751;C;2;P;0.1;0.779522475
TEM23APC1000;2046;27;TEM23APC1000;0;853;;ERR;ERR;alive;0.200000003;10.2;12.13964238;0.008171282;13.71277342;R;2;O;0.1;0.013712773
TEM23APC1000;2046;28;TEM23APC1000;0;1198;;???;FIN;alive;0.200000003;10.1;13.08089845;0.008011847;20.21333692;M;4;P;0.1;0.020213337
TEM23APC1000;2046;28;TEM23APC1000;0;9;9;HEG;HEG;alive;1;33.7;18.86172292;0.089196884;848.6441668;M;4;O;0.1;0.848644167
TEM23APC1000;2046;28;TEM23APC1000;0;603;;???;RES;alive;0.200000003;11.8;8.026668579;0.010935884;21.02124808;R;5;O;0.1;0.021021248
TEM23APC1000;2046;28;TEM23APC1000;0;1195;;ERS;ERS;alive;0.400000006;10;8.298417133;0.007853982;20.35561825;C;2;O;0.1;0.020355618
TEM23APC1000;2046;28;TEM23APC1000;0;1194;;ERS;ERS;alive;1;11.4;12.36595602;0.010207035;48.50478128;M;4;P;0.1;0.048504781
TEM23APC1000;2046;28;TEM23APC1000;0;305;;BOJ;BOJ;alive;0.200000003;12.6;11.98358446;0.012468981;57.47291224;M;4;P;0.1;0.057472912
TEM23APC1000;2046;28;TEM23APC1000;0;31;31;HEG;HEG;alive;1;21.6;16.14763784;0.036643537;208.4257616;C;4;O;0.1;0.208425762
TEM23APC1000;2046;28;TEM23APC1000;0;18;18;HEG;HEG;alive;1;15.4;10.6710077;0.018626503;103.1380477;C;2;O;0.1;0.103138048
TEM23APC1000;2046;28;TEM23APC1000;0;600;;HEG;HEG;alive;1;16.2;8.141595557;0.020611989;62.29454324;R;2;O;0.1;0.062294543
TEM23APC1000;2046;28;TEM23APC1000;0;876;;???;FEN;alive;0.600000024;10.8;11.9867664;0.009160884;39.24814752;R;2;O;0.1;0.039248148
TEM23APC1000;2046;28;TEM23APC1000;0;36;36;HEG;HEG;alive;1;28.9;20.54113539;0.06559724;725.1259303;M;4;P;0.1;0.72512593
TEM23APC1000;2046;28;TEM23APC1000;0;35;35;ERS;ERS;alive;1;38.5;19.60616672;0.116415643;1051.492075;S;3;O;0.1;1.051492075
TEM23APC1000;2046;28;TEM23APC1000;0;37;37;ERS;ERS;alive;1;30.3;17.95895357;0.07210662;594.7333487;R;1;O;0.1;0.594733349
TEM23APC1000;2046;28;TEM23APC1000;0;1192;;ERR;ERR;alive;0.200000003;10.6;15.52815839;0.008824734;42.53745215;R;2;P;0.1;0.042537452
TEM23APC1000;2046;28;TEM23APC1000;0;601;;HEG;HEG;alive;1;10.9;12.13816688;0.009331316;36.55321528;S;2;P;0.1;0.036553215
TEM23APC1000;2046;28;TEM23APC1000;0;19;19;HEG;HEG;alive;1;20.9;15.35066471;0.034306977;222.0961575;S;2;P;0.1;0.222096158
TEM23APC1000;2046;28;TEM23APC1000;0;309;;???;FIN;alive;0.400000006;13.1;15.60615592;0.013478218;71.82218784;M;4;P;0.1;0.071822188
TEM23APC1000;2046;28;TEM23APC1000;0;1200;;HEG;HEG;alive;1;9.7;7.695986179;0.007389811;3.375143271;R;1;P;0.1;0.003375143
TEM23APC1000;2046;28;TEM23APC1000;0;14;14;HEG;HEG;alive;1;31.5;16.14376704;0.077931133;613.4142496;C;1;O;0.1;0.61341425
TEM23APC1000;2046;28;TEM23APC1000;0;23;23;HEG;HEG;alive;1;30;16.43362111;0.070685835;554.6261447;S;2;O;0.1;0.554626145
TEM23APC1000;2046;28;TEM23APC1000;0;878;;HEG;HEG;alive;0.200000003;10.8;11.163765;0.009160884;25.03504923;S;2;P;0.1;0.025035049
TEM23APC1000;2046;28;TEM23APC1000;0;26;26;HEG;HEG;alive;1;21.4;9.438592244;0.035968094;143.6301;M;4;P;0.1;0.1436301
TEM23APC1000;2046;28;TEM23APC1000;0;1199;;HEG;HEG;alive;1;11.2;9.444774525;0.009852035;23.10360404;C;2;O;0.1;0.023103604
TEM23APC1000;2046;28;TEM23APC1000;0;1197;;???;FIN;alive;1;9.4;16.41737563;0.006939778;19.61962129;R;2;O;0.1;0.019619621
TEM23APC1000;2046;28;TEM23APC1000;0;8;8;ERS;ERS;alive;1;56.1;22.11084793;0.247181295;2414.092707;R;1;O;0.1;2.414092707
TEM23APC1000;2046;28;TEM23APC1000;0;27;27;HEG;HEG;alive;1;21.3;13.24110791;0.035632729;121.0508924;C;1;O;0.1;0.121050892
TEM23APC1000;2046;28;TEM23APC1000;0;597;;ERS;ERS;alive;0.600000024;17.4;17.93398268;0.023778715;86.24858491;S;4;O;0.1;0.086248585
TEM23APC1000;2046;28;TEM23APC1000;0;25;25;ERS;ERS;alive;1;49.7;20.58583365;0.194000415;1506.796226;R;1;O;0.1;1.506796226
TEM23APC1000;2046;28;TEM23APC1000;0;2;2;HEG;HEG;alive;1;30;15.32084756;0.070685835;403.4385584;S;4;O;0.1;0.403438558
TEM23APC1000;2046;28;TEM23APC1000;0;5;5;ERS;ERS;alive;1;25.4;19.52856773;0.050670748;390.8244144;M;4;P;0.1;0.390824414
TEM23APC1000;2046;28;TEM23APC1000;0;1193;;ERS;ERS;alive;1;11.1;12.61955411;0.009676891;34.23358134;M;4;P;0.1;0.034233581
TEM23APC1000;2046;28;TEM23APC1000;0;24;24;ERS;ERS;alive;1;40.6;19.50122584;0.129461892;1138.479071;M;3;O;0.1;1.138479071
TEM23APC1000;2046;28;TEM23APC1000;0;1191;;BOJ;BOJ;alive;0.400000006;9.6;10.70634408;0.007238229;12.96369805;C;2;O;0.1;0.012963698
TEM23APC1000;2046;28;TEM23APC1000;0;29;29;ERS;ERS;alive;1;32;17.25008182;0.080424772;636.4128587;R;1;O;0.1;0.636412859
TEM23APC1000;2046;28;TEM23APC1000;0;22;22;HEG;HEG;alive;1;23.7;16.50480872;0.044115029;299.0503092;C;1;O;0.1;0.299050309
TEM23APC1000;2046;28;TEM23APC1000;0;10;10;ERS;ERS;alive;1;39.2;19.83464675;0.120687423;879.3686287;M;3;O;0.1;0.879368629
TEM23APC1000;2046;28;TEM23APC1000;0;310;;HEG;HEG;alive;0.200000003;15.6;13.48843977;0.01911345;102.358838;S;2;P;0.1;0.102358838
TEM23APC1000;2046;28;TEM23APC1000;0;875;;ERS;ERS;alive;0.800000012;11.5;12.68723497;0.010386891;50.59113643;R;2;O;0.1;0.050591136
TEM23APC1000;2046;28;TEM23APC1000;0;307;;ERS;ERS;alive;0.400000006;15;16.11901048;0.017671459;117.4615944;R;1;O;0.1;0.117461594
TEM23APC1000;2046;28;TEM23APC1000;0;599;;???;FIN;alive;0.200000003;10.4;14.74480173;0.008494867;37.26012782;R;2;O;0.1;0.037260128
TEM23APC1000;2046;29;TEM23APC1000;0;5;5;ERS;ERS;alive;1;38.5;23.44202617;0.116415643;1069.857774;S;4;O;0.1;1.069857774
TEM23APC1000;2046;29;TEM23APC1000;0;317;;ERS;ERS;alive;1;14.8;13.60383728;0.017203361;95.17923198;R;1;O;0.1;0.095179232
TEM23APC1000;2046;29;TEM23APC1000;0;1218;;ERS;ERS;alive;0.400000006;10.3;12.21451494;0.008332289;30.91820581;R;4;O;0.1;0.030918206
TEM23APC1000;2046;29;TEM23APC1000;0;27;27;HEG;HEG;alive;1;23.2;15.88131377;0.042273271;251.4946205;R;1;P;0.1;0.251494621
TEM23APC1000;2046;29;TEM23APC1000;0;898;;HEG;HEG;alive;1;11.3;8.026686234;0.010028749;31.49737042;S;4;P;0.1;0.03149737
TEM23APC1000;2046;29;TEM23APC1000;0;1216;;ERS;ERS;alive;1;9.6;9.294245162;0.007238229;3.951185881;S;4;P;0.1;0.003951186
