Date,Id,Species,X,Y,Z,type,Dbh,Height,Vol,HCB,Age,AutoThinRule,AO,harvest,surf,Plot_id,VBF_7cm,biomass
52,2031,CHS,6.02,71.99,0,alive,16.31,17.5,0.216658452421269,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.169519388417723,0.140823660904776
52,2044,CHS,77.69,64.48,0,alive,20.19,18.3,0.354391733555107,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.278489532557324,0.230347538976149
52,2045,CHS,16.45,0.1,0,alive,20.19,18.3,0.354391733555107,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.278489532557324,0.230347538976149
52,2060,CHS,45.98,99.08,0,alive,17.22,17.8,0.24653739121797,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.193693615080723,0.160244373543856
52,2061,CHS,69.94,6.67,0,alive,16.31,17.5,0.216658452421269,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.169519388417723,0.140823660904776
52,2066,CHS,31.25,38.54,0,alive,14.87,16.9,0.173167846863051,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.133863512993371,0.112555637104046
52,2067,CHS,88,92.67,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,2068,CHS,5.67,6.23,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,2069,CHS,50.66,37.99,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,2074,CHS,16.55,14.57,0,alive,12.17,15,0.103764315989106,8.6,52,NA,FALSE,1,1,psy_f2_cent,0.0756220897881505,0.0674447301065991
52,2087,CHS,18.32,58.77,0,alive,15.36,17.1,0.187280583630382,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.145468084732475,0.121728633748076
52,2096,CHS,37.14,42.55,0,alive,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.18108734204864,0.150176367922792
52,2097,CHS,14.4,73.57,0,alive,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.18108734204864,0.150176367922792
52,2098,CHS,31.5,86.2,0,alive,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.18108734204864,0.150176367922792
52,2099,CHS,7.9,21.58,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,2100,CHS,91.34,63.71,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,2101,CHS,76.24,93.91,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,2103,CHS,41.84,97.42,0,alive,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.18108734204864,0.150176367922792
52,2104,CHS,16.83,95.72,0,alive,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.18108734204864,0.150176367922792
52,2110,CHS,38.47,44.15,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,2111,CHS,76.24,26.26,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,2112,CHS,32.18,17.61,0,alive,15.84,17.3,0.201784999053108,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.157357817442491,0.131156213684539
52,2115,CHS,44.2,55.3,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,2116,CHS,73.47,88.19,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,2117,CHS,33.24,14.48,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,2118,CHS,59.77,9.42,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,2119,CHS,18.02,3.36,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,2120,CHS,77.93,18.27,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,2130,CHS,11.51,60.06,0,alive,14.87,16.9,0.173167846863051,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.133863512993371,0.112555637104046
52,2135,CHS,97.85,35.61,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,2136,CHS,38.86,59.55,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,2137,CHS,72.53,60.17,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,2139,CHS,80.41,12.21,0,alive,14.87,16.9,0.173167846863051,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.133863512993371,0.112555637104046
52,2140,CHS,18.96,50.52,0,alive,14.87,16.9,0.173167846863051,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.133863512993371,0.112555637104046
52,2141,CHS,38.77,44.01,0,alive,20.19,18.3,0.354391733555107,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.278489532557324,0.230347538976149
52,2142,CHS,50.99,71.19,0,alive,20.19,18.3,0.354391733555107,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.278489532557324,0.230347538976149
52,2145,CHS,47.02,63.43,0,alive,15.36,17.1,0.187280583630382,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.145468084732475,0.121728633748076
52,2154,CHS,86.01,4.72,0,alive,17.66,17.9,0.261388996393066,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.20556127499502,0.169897619875565
52,2156,CHS,0.5,93.84,0,alive,20.19,18.3,0.354391733555107,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.278489532557324,0.230347538976149
52,2160,CHS,98.29,70.09,0,alive,19.36,18.2,0.322503264821136,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.253747259510176,0.209620672068442
52,2161,CHS,10.48,25.09,0,alive,19.36,18.2,0.322503264821136,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.253747259510176,0.209620672068442
52,2162,CHS,3.56,8.99,0,alive,19.36,18.2,0.322503264821136,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.253747259510176,0.209620672068442
52,2166,CHS,68.21,49.4,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,2167,CHS,13.66,59.55,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,2168,CHS,83.94,2.1,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,2169,CHS,51.18,37.06,0,alive,15.84,17.3,0.201784999053108,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.157357817442491,0.131156213684539
52,2170,CHS,41.98,31.57,0,alive,15.84,17.3,0.201784999053108,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.157357817442491,0.131156213684539
52,2171,CHS,46.88,14.68,0,alive,15.84,17.3,0.201784999053108,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.157357817442491,0.131156213684539
52,2175,CHS,79.48,81.06,0,alive,15.84,17.3,0.201784999053108,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.157357817442491,0.131156213684539
52,2179,CHS,13.01,32.63,0,alive,20.19,18.3,0.354391733555107,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.278489532557324,0.230347538976149
52,2184,CHS,19.24,59.66,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,2185,CHS,85.15,41.24,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,2186,CHS,73.85,1.54,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,2187,CHS,96.37,61.51,0,alive,19.78,18.3,0.33903721539529,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.266759689034805,0.220367409262631
52,2188,CHS,46.31,27.69,0,alive,19.78,18.3,0.33903721539529,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.266759689034805,0.220367409262631
52,2204,CHS,83.35,89.62,0,alive,15.84,17.3,0.201784999053108,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.157357817442491,0.131156213684539
52,2206,CHS,21.61,19.73,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,2207,CHS,6.01,20.03,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,2208,CHS,99.39,80.62,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,2227,CHS,99.6,66.63,0,alive,19.78,18.3,0.33903721539529,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.266759689034805,0.220367409262631
52,2228,CHS,97.69,17.27,0,alive,19.78,18.3,0.33903721539529,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.266759689034805,0.220367409262631
52,2229,CHS,62.07,53.85,0,alive,19.78,18.3,0.33903721539529,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.266759689034805,0.220367409262631
52,2232,CHS,34.44,91.34,0,alive,16.31,17.5,0.216658452421269,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.169519388417723,0.140823660904776
52,2234,CHS,92.85,43.44,0,alive,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.18108734204864,0.150176367922792
52,2249,CHS,10.18,74.14,0,alive,20.19,18.3,0.354391733555107,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.278489532557324,0.230347538976149
52,2250,CHS,72.54,46.15,0,alive,20.19,18.3,0.354391733555107,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.278489532557324,0.230347538976149
52,2258,CHS,62.98,12.26,0,alive,21.39,18.5,0.404243489953082,9.3,52,NA,FALSE,1,1,psy_f2_cent,0.317079695106572,0.262750183599704
52,2262,CHS,93.4,39.27,0,alive,19.36,18.2,0.322503264821136,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.253747259510176,0.209620672068442
52,2263,CHS,80.8,48.65,0,alive,19.36,18.2,0.322503264821136,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.253747259510176,0.209620672068442
52,2264,CHS,31.15,55.01,0,alive,19.36,18.2,0.322503264821136,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.253747259510176,0.209620672068442
52,2275,CHS,49.38,67.61,0,alive,16.31,17.5,0.216658452421269,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.169519388417723,0.140823660904776
52,2276,CHS,4.65,48.92,0,alive,16.31,17.5,0.216658452421269,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.169519388417723,0.140823660904776
52,2281,CHS,43.93,66.54,0,alive,20.59,18.4,0.371045282411297,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.291536822381868,0.241172012661695
52,2286,CHS,9.5,35.88,0,alive,15.84,17.3,0.201784999053108,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.157357817442491,0.131156213684539
52,2293,CHS,51.4,94.58,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,2294,CHS,82.21,8.34,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,2295,CHS,53.63,92.12,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,2308,CHS,96.95,2.43,0,alive,17.66,17.9,0.261388996393066,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.20556127499502,0.169897619875565
52,2310,CHS,24.17,92.91,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,2311,CHS,90.54,24.38,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,2312,CHS,23.44,67.72,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,2313,CHS,96.17,37.76,0,alive,14.87,16.9,0.173167846863051,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.133863512993371,0.112555637104046
52,2343,CHS,29.87,17.75,0,alive,17.66,17.9,0.261388996393066,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.20556127499502,0.169897619875565
52,2344,CHS,82.16,63.24,0,alive,17.66,17.9,0.261388996393066,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.20556127499502,0.169897619875565
52,2345,CHS,20.39,45.13,0,alive,17.66,17.9,0.261388996393066,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.20556127499502,0.169897619875565
52,2354,CHS,7.02,62.74,0,alive,22.18,18.5,0.437004149143256,9.2,52,NA,FALSE,1,1,psy_f2_cent,0.34169186573729,0.284043956860134
52,2392,CHS,29.43,55.32,0,alive,19.78,18.3,0.33903721539529,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.266759689034805,0.220367409262631
52,2393,CHS,51.2,51.2,0,alive,19.78,18.3,0.33903721539529,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.266759689034805,0.220367409262631
52,2396,CHS,59.19,20.71,0,alive,19.78,18.3,0.33903721539529,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.266759689034805,0.220367409262631
52,2397,CHS,66.69,2.51,0,alive,19.78,18.3,0.33903721539529,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.266759689034805,0.220367409262631
52,2438,CHS,80.86,34.67,0,alive,14.87,16.9,0.173167846863051,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.133863512993371,0.112555637104046
52,2439,CHS,36.57,45.62,0,alive,14.87,16.9,0.173167846863051,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.133863512993371,0.112555637104046
52,2446,CHS,35.38,43.23,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,2447,CHS,74.34,95.37,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,2448,CHS,89.18,50.88,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,2449,CHS,17.43,48.69,0,alive,17.22,17.8,0.24653739121797,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.193693615080723,0.160244373543856
52,2454,CHS,19.34,14.15,0,alive,16.31,17.5,0.216658452421269,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.169519388417723,0.140823660904776
52,2460,CHS,0.08,98.02,0,alive,20.59,18.4,0.371045282411297,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.291536822381868,0.241172012661695
52,2498,CHS,96.31,68.92,0,alive,17.22,17.8,0.24653739121797,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.193693615080723,0.160244373543856
52,2504,CHS,83.32,78.16,0,alive,14.87,16.9,0.173167846863051,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.133863512993371,0.112555637104046
52,2505,CHS,36.58,58.29,0,alive,14.87,16.9,0.173167846863051,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.133863512993371,0.112555637104046
52,2513,CHS,17.26,3.43,0,alive,14.87,16.9,0.173167846863051,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.133863512993371,0.112555637104046
52,2523,CHS,49.13,34.6,0,alive,15.36,17.1,0.187280583630382,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.145468084732475,0.121728633748076
52,2524,CHS,73.8,99.79,0,alive,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.18108734204864,0.150176367922792
52,2526,CHS,52.07,95.57,0,alive,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.18108734204864,0.150176367922792
52,2539,CHS,48.28,87.73,0,alive,17.66,17.9,0.261388996393066,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.20556127499502,0.169897619875565
52,2558,CHS,18.5,68.43,0,alive,16.31,17.5,0.216658452421269,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.169519388417723,0.140823660904776
52,2567,CHS,89.93,72.71,0,alive,19.36,18.2,0.322503264821136,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.253747259510176,0.209620672068442
52,2568,CHS,17.57,40.7,0,alive,19.36,18.2,0.322503264821136,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.253747259510176,0.209620672068442
52,2569,CHS,62.4,14.88,0,alive,14.87,16.9,0.173167846863051,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.133863512993371,0.112555637104046
52,2570,CHS,89.66,5.59,0,alive,14.87,16.9,0.173167846863051,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.133863512993371,0.112555637104046
52,2571,CHS,52.15,14.78,0,alive,14.87,16.9,0.173167846863051,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.133863512993371,0.112555637104046
52,2582,CHS,98.65,91.99,0,alive,15.36,17.1,0.187280583630382,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.145468084732475,0.121728633748076
52,2583,CHS,32.6,16.07,0,alive,15.36,17.1,0.187280583630382,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.145468084732475,0.121728633748076
52,2599,CHS,1.6,48.6,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,2600,CHS,21.43,86.33,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,2601,CHS,29.74,51.9,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,2616,CHS,56.97,96.18,0,alive,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.18108734204864,0.150176367922792
52,2626,CHS,99.06,38.58,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,2627,CHS,69.58,72.4,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,2651,CHS,6.49,46.3,0,alive,16.31,17.5,0.216658452421269,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.169519388417723,0.140823660904776
52,2656,CHS,93.24,54.8,0,alive,15.84,17.3,0.201784999053108,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.157357817442491,0.131156213684539
52,2657,CHS,50.14,86.04,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,2658,CHS,62.67,8.28,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,2659,CHS,68.8,40.24,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,2668,CHS,94.25,34.59,0,alive,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.18108734204864,0.150176367922792
52,2694,CHS,28.6,79.65,0,alive,20.59,18.4,0.371045282411297,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.291536822381868,0.241172012661695
52,2695,CHS,60.5,90.74,0,alive,20.59,18.4,0.371045282411297,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.291536822381868,0.241172012661695
52,2696,CHS,87.17,8.58,0,alive,20.59,18.4,0.371045282411297,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.291536822381868,0.241172012661695
52,2715,CHS,93.49,70.55,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,2716,CHS,5.18,34.93,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,2717,CHS,13.19,77.43,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,2718,CHS,71.41,88.9,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,2719,CHS,49.7,47.64,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,2720,CHS,71.82,3.53,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,2727,CHS,73.48,91.64,0,alive,19.78,18.3,0.33903721539529,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.266759689034805,0.220367409262631
52,2728,CHS,69.29,36.68,0,alive,19.78,18.3,0.33903721539529,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.266759689034805,0.220367409262631
52,2741,CHS,76.27,32.18,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,2742,CHS,56.43,13.16,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,2743,CHS,67.9,50.97,0,alive,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.18108734204864,0.150176367922792
52,2744,CHS,2.57,83.04,0,alive,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.18108734204864,0.150176367922792
52,2745,CHS,89.39,50.97,0,alive,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.18108734204864,0.150176367922792
52,2750,CHS,7.21,33.05,0,alive,21.78,18.5,0.420254820837735,9.3,52,NA,FALSE,1,1,psy_f2_cent,0.329134251130255,0.273157228448111
52,2754,CHS,62.89,48.52,0,alive,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.18108734204864,0.150176367922792
52,2755,CHS,81,22.36,0,alive,17.66,17.9,0.261388996393066,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.20556127499502,0.169897619875565
52,2756,CHS,90.64,73.64,0,alive,17.66,17.9,0.261388996393066,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.20556127499502,0.169897619875565
52,2762,CHS,57.89,77.84,0,alive,17.22,17.8,0.24653739121797,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.193693615080723,0.160244373543856
52,2770,CHS,51.28,70.18,0,alive,15.36,17.1,0.187280583630382,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.145468084732475,0.121728633748076
52,2774,CHS,85.85,65.41,0,alive,22.18,18.5,0.437004149143256,9.2,52,NA,FALSE,1,1,psy_f2_cent,0.34169186573729,0.284043956860134
52,2777,CHS,45.37,61.06,0,alive,16.31,17.5,0.216658452421269,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.169519388417723,0.140823660904776
52,2779,CHS,7.86,67.93,0,alive,14.37,16.6,0.158891186002387,9.3,52,NA,FALSE,1,1,psy_f2_cent,0.121982692768279,0.103276093077832
52,2780,CHS,4.95,88.32,0,alive,14.37,16.6,0.158891186002387,9.3,52,NA,FALSE,1,1,psy_f2_cent,0.121982692768279,0.103276093077832
52,2787,CHS,8.82,44.86,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,2788,CHS,35.35,58.3,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,2789,CHS,75.41,31.21,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,2790,CHS,43.8,42.56,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,2791,CHS,43.33,99,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,2792,CHS,84.95,5.91,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,2811,CHS,96.79,87.25,0,alive,20.19,18.3,0.354391733555107,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.278489532557324,0.230347538976149
52,2812,CHS,52.43,30.51,0,alive,20.19,18.3,0.354391733555107,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.278489532557324,0.230347538976149
52,2820,CHS,26.15,88.42,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,2821,CHS,10.64,67.94,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,2836,CHS,92.59,66.87,0,alive,14.37,16.6,0.158891186002387,9.3,52,NA,FALSE,1,1,psy_f2_cent,0.121982692768279,0.103276093077832
52,2844,CHS,2.93,78.66,0,alive,20.59,18.4,0.371045282411297,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.291536822381868,0.241172012661695
52,2853,CHS,6.33,15.95,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,2854,CHS,58.69,9.71,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,2855,CHS,65.54,73.92,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,2856,CHS,73.5,33.93,0,alive,15.36,17.1,0.187280583630382,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.145468084732475,0.121728633748076
52,2868,CHS,91.87,72.44,0,alive,19.36,18.2,0.322503264821136,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.253747259510176,0.209620672068442
52,2869,CHS,55.62,2.14,0,alive,19.36,18.2,0.322503264821136,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.253747259510176,0.209620672068442
52,2870,CHS,79.13,52.39,0,alive,19.36,18.2,0.322503264821136,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.253747259510176,0.209620672068442
52,2888,CHS,74.83,34.3,0,alive,17.22,17.8,0.24653739121797,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.193693615080723,0.160244373543856
