LLK;parmB1;parmB2;parmB3;LIT_frg;POM_split;DOC_frg;DOC_lch;parmK1;parmK2;parmK3;parmK4;parmK5;parmK9;parmK10;la_2;la_3;sigma2Litter;sigma2Soil
-1694.689161503966;0.4241835484406852;0.5335647860180082;0.5281601691095441;1.6313944045701125E-4;0.7280028813691509;0.5060886146131491;0.009318673800577215;0.37361881280619375;0.001202362326709068;3.2221954434312504E-4;0.2622016271762938;7.017774328741747E-5;2.278341273732238E-5;4.225661251839578E-4;0.13269949149503438;0.04723128842809777;203.52787937200839;573.2744777420888
-1695.1056595901268;0.4849972106013966;0.4875443440038543;0.4889386477706266;1.7414944479890167E-4;0.6303990581820238;0.6306953031376699;0.01118174180690317;0.4047185051035119;0.0011742219719183733;3.598881286154561E-4;0.2517263963232155;7.077331065218614E-5;1.8674368544316194E-5;4.2999072191911584E-4;0.09516030689603834;0.045607170903246765;190.0016342426531;621.5316518580955
-1700.5936805621507;0.4017638555847505;0.5977940401224375;0.5177911302871158;1.8665221733512558E-4;0.5947497314354129;0.6764941416607115;0.013794755140281308;0.46600467894452446;0.0012022092020589333;3.377478498631649E-4;0.27485871018586333;8.516192933755553E-5;1.6956845377945067E-5;4.165438567949029E-4;0.08598231937234072;0.04453165857459099;188.61872396720744;646.1680856825257
-1696.608601258173;0.5709499533983603;0.35971631269179694;0.6551727416115174;1.5738089875244447E-4;0.6958051836763146;0.4998912612125671;0.01545207019372641;0.5227278608409429;0.0012657237017508391;3.1811385466096377E-4;0.29352331381408986;9.051111082687844E-5;2.1947066060376575E-5;3.650221881966108E-4;0.08218478846600374;0.04683403908871736;184.43441383656568;682.6944707697301
-1694.2904746635738;0.6796957782068881;0.34062674469589593;0.5313334238976721;1.62444859909896E-4;0.6466270019408317;0.7869283471104612;0.01613353647234759;0.5809638181575871;0.0012240307047336634;3.708308690631324E-4;0.25413205972747926;6.480124119362354E-5;2.252182619286463E-5;3.7225108622633834E-4;0.04589672596465756;0.04875638447110556;189.2587350745701;606.9643414866097
-1694.5174702593697;0.5571769412456574;0.36322691206520175;0.7806909472383793;1.4669599415487574E-4;0.5970572178019977;0.9571556270343077;0.015422855554789847;0.45819593220378985;0.0013210059701609042;4.027349938068238E-4;0.19983356791357976;7.677365662679087E-5;2.2243101032815564E-5;3.252784432338512E-4;0.06925326613154308;0.046436838338383295;165.5286145126159;606.4281384983226
-1695.1130549950667;0.686161694611214;0.5354779226863452;0.49156793355592704;1.5120543766559028E-4;0.5807394169145059;0.7935597446939617;0.016597466651965036;0.5163439913348614;0.001213532262769395;4.2075699454736655E-4;0.21801840168642062;6.117335203747826E-5;2.3843602074681782E-5;3.481569853246433E-4;0.07846994689342118;0.045261588256562714;176.3078760671451;647.4579303978463
-1695.6211006624833;0.5693611201289593;0.5043738976292764;0.7417817408111972;1.4179080501860037E-4;0.4263603040206444;0.6002610255578997;0.011606363212777185;0.47446328254085596;0.0014173296476572036;4.8026776279623605E-4;0.20731550071955718;6.764571563528227E-5;2.2425859163056413E-5;3.1874579377371467E-4;0.09689063362806384;0.04664506839310106;169.18685481890103;669.7608722402913
-1696.683657795825;0.6500262076258813;0.44697811249038355;0.7381483501013703;1.6717931075846987E-4;0.47825609616288567;0.9452235676333098;0.007977407045212706;0.46961394508065735;0.001216676915516086;4.6381648380498027E-4;0.25062662220185644;7.078538796923201E-5;2.3403474576127785E-5;3.4400966328412255E-4;0.12761244738680833;0.04613145316530015;192.7213084234111;621.8417447602395
-1694.437610443589;0.4906855096313143;0.4537883691907956;0.6726494864198871;1.6350947164725125E-4;0.49172578134884487;0.8431225376719282;0.004788340073879378;0.4991322345426333;0.001185729666821264;4.532290862403227E-4;0.2966492864969169;6.275285559793992E-5;2.2632048082201804E-5;3.8100905544982233E-4;0.11322002485934354;0.04337363565273937;192.59390385842164;563.1562356009041
-1695.3454580105463;0.6251884023218182;0.408644234409123;0.5875629598275236;1.6634807724625277E-4;0.5264152349361361;0.7307317055484885;0.004848774858534086;0.6544443338653004;0.0011941216716208557;4.3392427099792205E-4;0.3242401024578201;8.779722949120994E-5;2.289879586466828E-5;3.7069643862716926E-4;0.17260779584532324;0.04137370347531666;199.16987178613468;561.6778753306394
-1696.3883533530063;0.6650546877786744;0.5065689796023672;0.5934247491668349;1.274552341074046E-4;0.6174638254016614;0.7301585005433802;0.0022978206554831104;0.62933382567188;0.0013732718280105066;3.764390319054761E-4;0.3008005062461762;6.540621309787667E-5;1.8016392477474208E-5;3.9684558572263337E-4;0.15391453213495157;0.04395764802874586;195.04876215670637;584.9718388453756
-1695.4218017819376;0.6289233367435947;0.35049191991179746;0.7632915074975953;1.3441067324287544E-4;0.602042690956639;0.6346072270410612;0.0016298306865833235;0.6636685237073694;0.0014666290610979;4.0821483929321805E-4;0.32232154366517385;7.799799248277967E-5;1.9936792239451847E-5;4.2227054016822605E-4;0.14755953066265315;0.043376551453873154;211.0684668662869;527.045136924711
-1694.6612326486302;0.5906775008489412;0.4158086345060007;0.725249192022295;1.4698872305189163E-4;0.6956547977910162;0.608455684653476;0.0015596261282643461;0.5050480065001065;0.0013513521052987392;4.288547114270303E-4;0.3197674852077328;9.53967976822704E-5;2.0146091501372665E-5;4.060101258916806E-4;0.16449995659533115;0.043591577826864146;181.36798729605266;507.34236055057437
-1695.9183913096983;0.5486534350814899;0.5090994893097733;0.12479374192313761;1.7742838973877658E-4;0.7757636437968467;0.6132538321134184;0.003959309681895847;0.5744065355894387;0.0011478080936788997;4.230835065223197E-4;0.3264128441381571;7.39608139271411E-5;1.955366089877231E-5;4.1445413481679377E-4;0.1682349364610441;0.04358136092573466;158.85466367671307;554.502514585189
-1695.9335580279078;0.5071495512997334;0.3944363675320458;0.7491996998409728;1.2769403704274563E-4;0.7308371778277257;0.5954748068684811;0.004210324295881563;0.6529103176991089;0.001375911313689475;3.731670382454264E-4;0.3459724550400307;7.043203995542828E-5;2.535142873275257E-5;4.15082048565211E-4;0.15700266536882543;0.04564431089731714;174.23732738980175;533.8577126543083
-1695.5314095506587;0.44196360384002487;0.3257514245156247;0.6211250741361503;1.619369602894845E-4;0.7929801577823602;0.6470075239158726;0.005358384594473654;0.39727218147383264;0.0012112628224355154;3.242252185855587E-4;0.34167473501578555;7.770320899214446E-5;1.851274271524463E-5;3.765230199923834E-4;0.1394615282097432;0.04464374965454017;163.73302965809015;527.3177700972434
-1695.8934832294424;0.47900062380546315;0.505669099224621;0.32416088407212623;1.667808147564039E-4;0.7799315347470659;0.34139612978880157;0.003714277414923539;0.3874194915717285;0.001321532219114922;3.632926290768436E-4;0.34096946699144143;6.847062009952234E-5;2.022864108562178E-5;3.9738627741797743E-4;0.09652515554732327;0.0438636026466364;198.08239069585176;590.0862542629467
-1695.6760959453977;0.5752894106409662;0.5187823316192474;0.6088505162678639;1.5217958699071928E-4;0.7507672853998593;0.31047738026022964;0.0018827958509928637;0.28817608858270566;0.0014416083134338403;3.6882523065974286E-4;0.33402865008956034;9.892148820273487E-5;1.7854389844987362E-5;3.798531893233829E-4;0.08289168006035023;0.042965919502096696;197.58399267437625;609.8368907384676
-1698.0311496670133;0.6130983910269582;0.5827905493627024;0.6529748449251855;1.8116620050361723E-4;0.6708374971521185;0.21855638957714996;0.0026764562761161766;0.3756926962985438;0.001236932384185831;3.697389890501226E-4;0.3233309047973318;1.1033209945238841E-4;2.1025518891123143E-5;3.776434814413202E-4;0.05520684457100762;0.03985446734969321;205.83669591198066;570.1126636037923
-1696.662643532102;0.5835055849254278;0.4720606276678843;0.5523120285130011;1.511088204057832E-4;0.6668121537986572;0.40909002924136223;0.0037599193187992526;0.4621942479956582;0.0012609423299536307;3.5116558840219173E-4;0.40492438952977006;1.0610238915800531E-4;1.7189789975429646E-5;3.576102302132075E-4;0.0628629690557307;0.03822483200183395;173.17679099857568;571.2704396986151
-1696.1080012092532;0.5243606921955531;0.4039312739308112;0.5763473490424396;1.7028717308537525E-4;0.7056692970423132;0.2676654209746057;0.006050934801802313;0.46373653741929166;0.0011685933726201204;3.4795522332660346E-4;0.3478813947035141;8.45244736720334E-5;1.772855812853945E-5;3.84255815629878E-4;0.049448296035467826;0.04169558002528718;219.86233564514816;560.771990947316
-1697.001448699186;0.5115318985973976;0.4944703419465161;0.7378520981608457;1.4274735955641625E-4;0.7957404064079858;0.3716620750338407;0.003917243487474343;0.24994942300426795;0.0015209743692757506;3.4287702372306936E-4;0.3810210336984164;1.0411639590872784E-4;1.5527740262242034E-5;3.6218799205999875E-4;0.052321403736188196;0.04130465175373364;221.08140785654382;576.6972049184524
-1695.5418177516945;0.5952023783664909;0.35342047285477546;0.5308736186148906;1.8132879688178525E-4;0.6195127424959268;0.5259976884530454;0.001182700773772181;0.30797583826863273;0.0011125340221101595;3.6211641683665173E-4;0.3334837299915764;1.0802602181171759E-4;1.2544011051459588E-5;3.333354926444486E-4;0.054455463957762074;0.042863359508876014;210.6411056203477;583.3368454882332
-1694.953721209687;0.5612395324293297;0.5736472020397748;0.4405121347637655;1.400648768265062E-4;0.7860097577540104;0.2839577320995533;5.363133995459318E-4;0.17836224714033935;0.0013532530384365053;3.1132572261164597E-4;0.31918970805502384;8.30332648988079E-5;1.1104678237691779E-5;3.5297762584902026E-4;0.039555238343763045;0.04036696499221151;203.43914388948156;578.694681642226
-1694.4090815564798;0.40818106393037346;0.36776351562671;0.3669102651174852;1.6664064527385075E-4;0.670112360211078;0.20950329581209567;3.5118647051299084E-4;0.24433522080545172;0.0011897407614780235;3.0803781636813254E-4;0.28202461709837995;7.92949587244913E-5;1.0101043353976513E-5;3.582948327935929E-4;0.04778049878733571;0.03936730071452123;193.23780927791393;565.0625096546252
-1694.8315784641939;0.6153041216272773;0.341287334177765;0.6528937123037862;1.606679084299333E-4;0.755049574189808;0.3822648769969589;6.666544206586165E-4;0.1878101116070491;0.0011769792911935418;2.719854479129281E-4;0.25004305178192776;1.1895846475243812E-4;1.157104143507063E-5;3.672666758107292E-4;0.04181584135963762;0.03831859624220711;166.92424958161618;511.34886890511694
-1695.9374634701428;0.6515032235568841;0.5657404959398082;0.4334455991432253;1.4244099025992874E-4;0.7930002401343835;0.4654625907033863;0.001633430857465547;0.299927424000374;0.001359706879697514;2.9492307349202935E-4;0.27642667962659057;1.0417714243419321E-4;1.2970431038280756E-5;3.5846346229495004E-4;0.023204420168935518;0.04038049068147674;171.47162094045837;517.7759143291706
-1696.8307612654053;0.4901038174770111;0.31152196220369655;0.6853638412612466;1.1542584278317916E-4;0.7303981840367032;0.7151521710418196;9.953229007822174E-4;0.17958558766113397;0.0014937290496168413;2.579003963305396E-4;0.2702613468655243;6.761753381065639E-5;1.6690546294605548E-5;3.2788653728945213E-4;0.02242356351581056;0.04179651249976554;173.09865110463988;490.09041434858966
-1698.001659758985;0.5508608930378834;0.340436103818539;0.6736297052751294;1.3857255915756812E-4;0.7762127276863352;0.2510145401543886;0.00568481593390662;0.1761956310183998;0.0015522728775797666;2.6137414647587205E-4;0.2808814541453898;6.612359969122968E-5;1.95171064478541E-5;3.411652531341106E-4;0.038574511217106304;0.04365532810343509;188.99759549522213;464.2588715023755
-1696.3859099828887;0.6679361771327178;0.5598829384166739;0.47468705922341076;1.6326559463499587E-4;0.7358053590572259;0.4360020845422051;0.006310859247257253;0.19208351758069994;0.0012760785104428392;2.5202095507996936E-4;0.31559445041109235;9.367739868111029E-5;1.8748611767958206E-5;3.534679695010903E-4;0.05802902120899011;0.047342481384074556;170.94623249486176;468.5101124323166
-1695.5811937189421;0.6778522053139473;0.4789099011373959;0.48707095856656285;1.6168828365228666E-4;0.7177949598846507;0.6665849719315576;0.008801744226893907;0.4190822504937842;0.0012196348080933633;2.113810206105405E-4;0.26294325684294917;8.273563554659422E-5;1.7895770084793036E-5;3.5570669547222485E-4;0.03216068879120786;0.04930120714791613;168.71060016998737;482.8694679183439
-1696.026624279308;0.622413458872645;0.5779874360969112;0.46163774014273257;1.5745863354529272E-4;0.6803583390225767;0.7717045454324595;0.010966489006678442;0.5897474903690656;0.0012438611848296427;2.1802638255714546E-4;0.23923884984641336;8.566941750119923E-5;2.248570483923936E-5;4.083002782208627E-4;0.06343198847187123;0.04824152785711007;177.19670399545257;513.1255305162256
-1696.9972474222589;0.5545594436979827;0.39428291133475707;0.6447956783078441;1.607724356205238E-4;0.5928784834620207;0.6108044986688558;0.012070261558582207;0.5299332695977618;0.0012066196500125773;1.8956373943837922E-4;0.27867166692867884;6.008408529112653E-5;2.575152580118199E-5;3.977102505584188E-4;0.07268389014305601;0.04738950155860815;195.15471353365078;468.0861970079133
-1699.6413957387053;0.5736707464406304;0.5370426060362764;0.591056482779356;1.313468194756675E-4;0.5723063067929722;0.6133692135498151;0.011785181387377773;0.5709610113376905;0.0013193173511433349;1.7533837257443862E-4;0.249030151383992;6.507583144053308E-5;2.8098223838431186E-5;4.063431707382598E-4;0.044110162020812055;0.04963352146388496;213.2308984169468;486.0134764074352
-1695.4497516367212;0.4631595803592195;0.35415996358901963;0.7830008063117373;1.4559739901280687E-4;0.6685043067774485;0.5083600585156693;0.01274700920010116;0.5569814746432931;0.0014237165865526532;1.4364647482045846E-4;0.2333086996737401;7.623356830862168E-5;2.73310178897413E-5;4.116793407432475E-4;0.056311269199904965;0.049339889795192035;174.33358858264282;544.9555104833578
-1695.5422273387105;0.6568035781913687;0.3294945582299749;0.7444961021343414;1.5134171034590375E-4;0.4539310481545641;0.2354538783413448;0.009434196104754806;0.32838419934892604;0.0013398648778689133;8.320345830756819E-5;0.2718710435395194;7.23980720439781E-5;2.6928049622170312E-5;3.930800050491611E-4;0.0694937144357254;0.04925503537437494;161.4177552632056;526.3730866534258
-1694.1578331314781;0.6424398739583387;0.568692468829027;0.6554692437939647;1.5270533799189285E-4;0.5588884510892976;0.3787486521237772;0.008935453089268377;0.4179377607594124;0.0012411173522103123;2.4306505106584807E-5;0.27238488511069037;7.69388879470213E-5;3.1435688926475105E-5;4.147206164191378E-4;0.08367881049135428;0.04641244073582888;175.75521637179077;574.5850977828356
-1694.7521195782153;0.6913579957156715;0.4772667344306694;0.7778713639399322;1.301866748491921E-4;0.5958438453354941;0.3781972896672363;0.008833787810195596;0.49324705001100666;0.001413873011838758;2.5659514321199697E-5;0.24518242714521998;7.667580003892524E-5;2.8982214672009543E-5;4.44682270339222E-4;0.06128053392939269;0.04696087430584704;187.94981013166085;568.8518993557933
-1694.8133632841698;0.6485913789702925;0.5601654693325195;0.6775057494153094;1.6129345909983268E-4;0.5870085663860972;0.47278437796807227;0.007920090668209024;0.49875311407772355;0.0011294079091788726;4.804844027389967E-5;0.21281907588511495;9.172128119697267E-5;2.978398448620675E-5;4.330316532416347E-4;0.13121723806872443;0.04599154055622473;176.83160974770024;514.6112641234031
-1695.9004309448492;0.667814950308793;0.4271193574512884;0.4050392422297922;1.6399964592174552E-4;0.6326838161964138;0.641784723775811;0.010009321242812202;0.3253751032770316;0.0012402960090997634;6.072269346901358E-5;0.19835961291239823;6.325348888977812E-5;2.749803767291783E-5;4.2540010777032905E-4;0.1263105525018696;0.047852739437956184;209.28941483425348;520.4139449492133
-1694.9482359129292;0.6402259343355079;0.4154413985597454;0.49240242235689874;1.7486740823264036E-4;0.6163063717906347;0.8910827224780479;0.012666019795972028;0.26059813430314743;0.0011212877643008616;7.637958847661871E-5;0.17455199987089096;6.756119808129705E-5;2.524412068437816E-5;4.492807009215095E-4;0.15480542359699231;0.048829806759625095;204.94594207630578;531.6033028562855
-1695.042708891211;0.538654671175354;0.33996014800601243;0.554545994850206;1.7391592899345637E-4;0.6648694332147147;0.7958954939882229;0.012239528472166812;0.26155134867426094;0.0011550311875315727;6.551987226122728E-5;0.22285294168688627;6.312557289939603E-5;2.341043059970128E-5;4.891344301527797E-4;0.1292499246506489;0.047341405846432594;185.4865334171181;507.24382439380355
