Date,FOM-01-A,FOM-01-B,FOM-01-T,FOM-01-X,FOM-02-A,FOM-02-B,FOM-02-T,FOM-02-X,FOM-03-A,FOM-03-B,FOM-03-T,FOM-03-X
2015.07.22,14.58509896,14.72966667,12.86372917,15.49988021,14.48228472,14.08690278,12.769,1.43E+01,14.32452604,14.25711806,12.28527604,14.10478646
2015.07.23,14.44299479,14.50063021,12.56644271,15.46488021,14.34691667,13.92707639,12.16743229,1.42E+01,14.25629167,14.1089375,11.93184896,13.97683333
2015.07.24,14.49346354,14.5250625,12.68029167,15.45904167,14.44995139,14.05954167,12.44474479,1.43E+01,14.29625521,14.21668056,12.09725,14.09614063
2015.07.25,14.71138542,14.58369271,12.5088125,15.97773438,14.58557639,14.1208125,12.19707813,1.43E+01,14.30380208,14.35372917,12.01538021,14.06152604
2015.07.26,15.28919271,15.12123438,13.64902604,16.55961458,15.23136806,14.78247222,13.22594271,1.50E+01,14.89099479,14.90139583,12.87728646,14.68347396
2015.07.27,16.53397917,16.26319792,15.19793229,18.07738542,16.46227778,16.01061111,14.88420312,1.62E+01,16.22204688,16.04824306,14.30731771,16.08840104
2015.07.28,15.924375,15.9175625,14.19709375,17.65067188,15.81880556,15.3225,13.89060417,1.55E+01,15.74122396,15.56127083,13.68290625,15.49566146
2015.07.29,15.87478646,15.78440104,14.61170313,17.67492708,15.89488889,15.46493056,13.94945833,1.56E+01,15.83117187,15.57756944,13.85834375,15.57838542
2015.07.30,17.0201875,16.78655729,16.11668229,18.53033854,17.02945139,16.64026389,15.76132292,1.68E+01,16.88266667,16.57945833,15.06440625,16.73780729
2015.07.31,17.03402604,17.04453646,15.61301562,18.26295312,16.9726875,16.51894444,15.64801562,1.68E+01,16.78546875,16.61079861,14.83383854,16.63530729
2015.08.01,15.96172396,16.18064062,14.14592708,16.96494792,15.88932639,15.39866667,14.13245312,1.57E+01,15.68596875,15.68572917,13.73441667,15.49915104
2015.08.02,15.02217187,15.11693229,12.94360937,16.02895313,14.95847222,14.412875,12.75567187,1.47E+01,14.73482292,14.83876389,12.6868125,14.58136979
2015.08.03,16.08767188,15.96538021,14.44568229,17.3115,16.05253472,15.50502778,14.10076562,1.58E+01,15.78408333,15.79803472,13.8279375,15.64646354
2015.08.04,16.27554687,16.21734896,14.34806771,17.46964063,16.21231944,15.67763889,14.22429688,1.60E+01,15.91786979,15.94790278,13.8935,15.81311979
2015.08.05,14.81470833,15.08567708,12.86306771,15.55493229,14.85758333,14.35222222,12.78810417,1.47E+01,14.54691667,14.76152083,12.53084375,14.3430625
2015.08.06,14.53240625,14.73486979,12.36952604,15.58199479,14.55157639,13.97046528,12.16668229,1.43E+01,14.40159722,14.47151389,12.06366146,14.05356771
2015.08.07,14.59642708,14.68709375,12.41298438,15.78677083,14.63484722,14.08345139,12.15693229,1.44E+01,14.45994444,14.57479861,12.08497396,14.13682812
2015.08.08,14.41025,14.55990625,12.61677083,15.25439062,14.50633333,14.03140972,12.59092187,1.44E+01,14.27622222,14.43809722,12.28021875,14.05555729
2015.08.09,14.92091667,15.04796354,13.08479688,15.88980729,15.02377083,14.55372917,13.19167188,1.48E+01,14.84232639,14.93511806,12.71555208,14.63914062
2015.08.10,14.86756771,14.93747917,12.72909896,16.20339583,14.95819444,14.56839583,12.65782812,1.47E+01,14.71929167,14.94677778,12.45774479,14.45798958
2015.08.11,14.73870313,15.00940625,13.26010937,15.37466146,14.8674375,14.54158333,13.36383854,1.48E+01,14.55269444,14.77830556,12.93340625,14.42468229
2015.08.12,15.05864063,15.12490104,13.33411979,15.97013542,15.08044444,14.66108333,13.37403125,1.49E+01,14.80822917,14.97663194,12.89416146,14.65815104
2015.08.13,15.51789062,15.49541667,13.51416667,16.56810937,15.43724306,14.98579167,13.60274479,1.52E+01,15.23443056,15.30963889,13.10395313,15.03432292
2015.08.14,15.333625,15.37369271,13.5305625,16.09490104,15.28869444,14.83309722,13.50704167,1.51E+01,15.04669444,15.12870139,12.94327083,14.85265104
2015.08.15,16.90304167,16.6043125,15.07109896,18.52814062,16.95041667,16.33095139,14.81679167,1.65E+01,16.73580556,16.55572917,14.2285625,16.37027083
2015.08.16,17.29881771,17.07407292,15.74584375,18.85884896,17.37840972,16.81690278,15.31340104,1.69E+01,17.14601389,17.01840278,14.80647396,16.85749479
2015.08.17,19.07491667,18.68560937,17.85614583,20.73579167,19.06570139,18.41920833,17.33373958,1.86E+01,18.694875,18.60709722,16.35560417,18.47936979
2015.08.18,19.42558333,19.17129167,18.38466667,20.98426042,19.4678125,18.83511806,17.99653646,1.90E+01,18.98385417,19.02704167,16.789375,18.87501042
2015.08.19,19.2814375,19.1540625,18.21609896,20.85041667,19.39455556,18.74722917,17.61858854,1.89E+01,18.85431944,18.93254861,16.56180729,18.73867188
2015.08.20,19.03572917,19.06123958,17.98672917,20.39478646,19.16484028,18.56670833,17.51080729,1.87E+01,18.51377083,18.67321528,16.43421875,18.50113542
2015.08.21,18.13350521,18.32024479,16.86757813,19.22446875,18.28247222,17.68388889,16.47260938,1.80E+01,17.6659375,17.9276875,15.68848958,17.649375
2015.08.22,17.14159896,17.37280208,15.58217708,18.08490625,17.44204861,16.81677778,15.06630208,1.71E+01,16.88896528,17.10572222,14.61103125,16.77490625
2015.08.23,16.84405729,17.06361979,14.92089063,17.98676042,17.293625,16.58103472,14.46290625,1.66E+01,16.55402083,16.87941667,14.24984896,16.38484375
2015.08.24,17.98856771,17.95794271,16.30773958,19.49944271,18.25599306,17.52956944,15.69399479,1.77E+01,17.70388194,17.88734722,15.25229167,17.4981875
2015.08.25,18.02294271,18.13890104,16.52779687,19.11091667,18.30099306,17.61245833,16.30911979,1.79E+01,17.70295833,17.88540278,15.47665104,17.58984896
2015.08.26,17.39324479,17.58086979,15.32654688,18.49000521,17.65604167,16.90163889,15.16334375,1.72E+01,17.00902083,17.24342361,14.62584896,16.88551563
2015.08.27,15.67184896,16.12485937,13.56179167,16.49213542,16.1065,15.32200694,13.35623958,1.56E+01,15.471625,15.64927778,13.07325,15.24645833
2015.08.28,15.75134896,15.84840625,13.18897396,16.56977604,16.14217361,15.29951389,12.87790625,1.55E+01,15.55857639,15.64115278,12.75152083,15.34171875
2015.08.29,16.10202604,16.0266875,13.63011458,16.83285417,16.34375,15.5515,13.39255208,1.57E+01,15.76630556,15.86886111,13.11588021,15.63564063
2015.08.30,16.92516146,16.65336979,14.53206771,17.95119792,17.0468125,16.19454167,14.20959896,1.64E+01,16.486875,16.5374375,13.79091146,16.36105208
2015.08.31,16.99799479,16.85064583,14.79905208,17.94120833,17.13176389,16.40152778,14.55870312,1.66E+01,16.56398611,16.60596528,14.07351563,16.46332292
2015.09.01,16.26098437,16.13146875,13.80640625,17.07371354,16.48715972,15.76161806,13.35759375,1.57E+01,15.7321875,15.99603472,13.08426042,15.59558854
2015.09.02,17.74754688,17.28072917,15.85883333,18.83480208,17.87079167,17.08766667,15.35838021,1.72E+01,17.22565278,17.38935417,14.71480208,17.03671875
2015.09.03,16.79246354,16.85914062,14.60843229,17.70181771,17.3134375,16.55980556,14.61075521,1.66E+01,16.44723611,16.61314583,13.94061458,16.33353125
2015.09.04,14.85883333,15.1228125,12.41775,15.67053125,15.65717361,14.76917361,11.97455729,1.46E+01,14.57813889,15.01579861,12.02671354,14.3675625
2015.09.05,15.50627604,15.48675,13.1318125,16.50084375,16.23197222,15.33200694,12.66901563,1.51E+01,15.25710417,15.5449375,12.68520833,15.01410417
2015.09.06,16.46139062,16.10946354,14.57197917,17.54208854,17.04354167,16.09871528,14.03441667,1.59E+01,16.15430556,16.2970625,13.84607292,15.89003646
2015.09.07,18.46293229,17.94911458,17.34905208,19.29516146,18.65372917,18.01419444,17.11754167,1.82E+01,18.22756944,18.08427083,16.03858854,18.03432292
2015.09.08,18.2861875,17.91640104,16.6709375,19.26115104,18.68963194,17.86143056,16.47326042,1.79E+01,17.97504167,18.01304167,15.45181771,17.93555729
2015.09.09,17.68844271,17.57998437,16.58705729,18.24155208,17.98114583,17.37397917,16.23453125,1.75E+01,17.40492361,17.44333333,15.30229687,17.37078125
2015.09.10,16.45609375,16.58224479,14.55390104,17.14647917,17.14252083,16.29750694,14.24807812,1.63E+01,16.31111111,16.39285417,13.73517708,16.23246875
2015.09.11,15.38280729,15.56928125,13.30379167,15.879875,16.05109722,15.21090972,12.89034896,1.52E+01,15.19005556,15.34992361,12.72609896,15.0434375
2015.09.12,14.89954688,15.01836458,12.75016146,15.32628125,15.40734028,14.67197222,12.48852604,1.47E+01,14.70777778,14.84445139,12.35604167,14.6329375
2015.09.13,14.33716667,14.54414063,12.24635417,14.71985938,14.72965278,14.12427083,12.18227083,1.42E+01,14.12929861,14.34830556,11.96321875,14.08149479
2015.09.14,14.29110937,14.43908333,12.50989583,14.66545312,14.59284722,14.11738889,12.47484896,1.42E+01,14.12291667,14.28751389,12.19299479,14.10008854
2015.09.15,15.14771354,15.00954167,13.26474479,15.66719792,15.65648611,14.85498611,12.97396354,1.49E+01,15.05172222,15.09647222,12.65040104,14.90372917
2015.09.16,16.49068229,16.01995313,14.83371875,17.23323958,16.948875,16.07142361,14.52577083,1.60E+01,16.08590972,16.31019444,14.02890625,15.99433854
2015.09.17,17.03117187,16.80239063,15.74603646,17.601875,17.43582639,16.77540278,15.5116875,1.68E+01,16.72598611,16.9108125,14.85073438,16.75836458
2015.09.18,16.98216146,16.82536458,15.58048958,17.58552083,17.56702778,16.76892361,15.23982813,1.67E+01,16.69265972,16.74919792,14.70201042,16.62796875
2015.09.19,16.830625,16.70595313,15.47121354,17.24902604,17.20085417,16.52629861,15.13596354,1.66E+01,16.4145625,16.61329167,14.57198958,16.41994271
2015.09.20,14.61835938,15.10342708,12.28010938,14.87046354,15.17652083,14.40024306,12.21247917,1.45E+01,14.36440278,15.00432292,12.14592708,14.41298438
2015.09.21,12.49133333,13.06886979,10.17083333,12.54693229,13.50240278,12.32771528,9.530760417,1.23E+01,12.59089583,13.41575,10.24384375,12.29407292
2015.09.22,12.97082292,13.29514063,10.36476042,13.23420833,13.8289375,12.71316667,10.11731771,1.27E+01,12.83259722,13.56934375,10.79338021,12.59209375
2015.09.23,12.74871875,13.00909375,10.61346354,12.88058854,13.5121875,12.63797917,10.5773125,1.27E+01,12.7458125,13.3809375,10.98875,12.54841146
2015.09.24,10.91627604,11.71005208,8.508046875,10.86597396,12.09858333,11.05815972,9.038390625,1.11E+01,11.15564583,12.1485,9.3941875,10.8993125
2015.09.25,9.794854167,10.53198438,6.709046875,9.962255208,11.05614583,9.826923611,7.015229167,9.77E+00,10.02431944,11.21323958,7.894260417,9.616291667
2015.09.26,8.841932292,9.613703125,5.809828125,8.742864583,10.11327083,8.848833333,6.172182292,8.79E+00,9.100611111,10.31497917,7.238177083,8.61646875
2015.09.27,9.978713542,10.27305729,7.367833333,10.09310938,11.01814583,9.7493125,7.367927083,9.68E+00,10.13618056,10.92707292,8.261979167,9.565520833
2015.09.28,11.64344792,11.62775,9.909333333,11.78552604,12.07506944,11.42302083,10.31033333,1.16E+01,11.39443056,11.93270833,10.18691667,11.19893229
2015.09.29,13.6029375,13.29822396,12.50602083,14.02775521,13.77990278,13.36215972,12.83706771,1.35E+01,13.27095833,13.414625,12.03501042,13.29009896
2015.09.30,10.53872396,11.21392708,8.770119792,10.15788542,10.83180556,10.69229167,9.536630208,1.09E+01,10.37922222,11.31991667,8.96390625,10.44072917
2015.10.01,8.279192708,9.261229167,6.082583333,7.696369792,9.240736111,8.397555556,6.428453125,8.58E+00,8.564458333,9.71134375,6.634135417,8.219125
2015.10.02,6.733109375,7.658640625,4.380307292,5.860385417,7.598375,6.907756944,4.99853125,7.02E+00,6.913534722,8.31346875,5.506755208,6.611479167
2015.10.03,6.936744792,7.680885417,4.392864583,6.616552083,8.071895833,7.019798611,4.85884375,7.13E+00,7.189722222,8.380854167,5.517447917,6.724380208
2015.10.04,7.379692708,7.867776042,4.660359375,7.252260417,8.247159722,7.291180556,5.12059375,7.34E+00,7.177770833,8.455989583,6.03309375,6.985375
2015.10.05,8.702196181,8.748531915,5.641614583,8.870946809,9.011306738,8.506416667,6.148794326,8.61E+00,8.342631206,9.465836806,6.965005208,8.357512153
2015.10.06,9.026255208,9.259744792,6.443744792,9.096958333,9.113328125,8.85653125,7.226307292,9.15E+00,8.707194444,9.350409722,7.37775,8.780473958
2015.10.07,8.7250625,9.072286458,6.411520833,8.630368056,8.803598958,8.530286458,7.128364583,8.85E+00,8.436597222,9.010777778,7.093807292,8.474119792
2015.10.08,6.676791667,7.642692708,4.071046875,6.194381944,6.99275,6.576984375,4.62325,7.02E+00,6.628,7.091576389,4.572322917,6.401177083
2015.10.09,4.775057292,5.85159375,2.599265625,4.025368056,5.112848958,4.86090625,3.091239583,5.30E+00,4.8069375,5.514215278,3.291614583,4.517005208
2015.10.10,4.635333333,5.674291667,1.961072917,3.833680556,4.9389375,4.379572917,2.460239583,4.90E+00,4.660743056,5.224090278,2.721302083,4.221505208
2015.10.11,5.0514375,5.490619792,2.539380208,4.702625,5.143473958,4.652734375,2.521135417,5.24E+00,4.706652778,5.665861111,3.24025,4.5556875
2015.10.12,8.654864583,8.19678125,6.29121875,9.094715278,8.495291667,8.128442708,6.393234375,8.27E+00,8.186736111,8.896576389,7.11790625,8.287041667
2015.10.13,9.22821875,9.079322917,7.63353125,9.378388889,9.305385417,8.724114583,8.15434375,8.99E+00,8.696472222,9.360770833,8.267541667,8.76859375
2015.10.14,8.686078125,8.98265625,6.521734375,8.508194444,8.591234375,8.415963542,7.255088542,8.76E+00,8.160555556,8.802243056,6.873682292,8.509010417
2015.10.15,5.621322917,6.383067708,3.266723958,4.732611111,5.576885417,5.418640625,3.649364583,5.88E+00,5.251020833,6.017895833,3.49859375,5.311526042
2015.10.16,4.403770833,5.181135417,2.510833333,3.781166667,4.578364583,4.231197917,2.739270833,4.72E+00,4.322354167,5.097333333,2.697088542,4.066666667
2015.10.17,3.49975,4.26325,1.503833333,2.566701389,3.266546875,3.266567708,2.00959375,3.73E+00,3.245694444,4.021034722,2.104609375,3.086765625
2015.10.18,2.621963542,3.483135417,0.650635417,1.895590278,2.291328125,2.297932292,1.397880208,2.85E+00,2.308347222,3.268875,1.1656875,2.3695
2015.10.19,1.83103125,2.537682292,0.006447917,1.167534722,1.349770833,1.563984375,0.834854167,2.09E+00,1.516791667,2.346027778,0.36475,1.76721875
2015.10.20,2.304348958,2.990911458,0.198755208,1.592506944,2.271619792,1.880526042,0.799661458,2.64E+00,2.006875,3.270125,0.55396875,2.026098958
2015.10.21,1.791786458,2.861421875,0.177041667,1.031756944,1.941505208,1.499026042,0.850255208,2.35E+00,1.803909722,2.604069444,0.662588542,1.523828125
2015.10.22,2.411041667,3.037098958,0.291140625,1.591208333,2.510927083,2.163588542,0.826489583,2.72E+00,2.3654375,3.271277778,0.851921875,1.909411458
2015.10.23,2.64703125,3.173359375,0.379369792,1.95575,2.46978125,2.434333333,0.890114583,2.88E+00,2.32575,3.290138889,0.9088125,2.280453125
2015.10.24,1.724395833,2.50678125,0.272369792,0.925284722,1.722213542,1.408770833,0.886723958,2.12E+00,1.508388889,2.411194444,0.675901042,1.453135417
2015.10.25,3.51921875,3.614822917,0.44325,3.126069444,3.396151042,3.20365625,0.779125,3.49E+00,3.183854167,4.126909722,1.104302083,3.168364583
2015.10.26,2.194875,2.870713542,0.360739583,1.488409722,2.128755208,1.956854167,0.888572917,2.49E+00,1.852909722,2.844951389,0.80703125,1.986338542
2015.10.27,1.821921875,2.501197917,0.257333333,1.039736111,1.849619792,1.543213542,0.878192708,2.15E+00,1.699173611,2.473638889,0.66553125,1.642333333
2015.10.28,1.207744792,1.9100625,0.200520833,0.390236111,1.150286458,0.994838542,0.750963542,1.55E+00,1.171527778,1.780159722,0.537807292,1.063369792
2015.10.29,3.938885417,3.62759375,1.357947917,3.5255,3.883244792,3.628078125,0.968307292,3.63E+00,3.910006944,4.346743056,1.759020833,3.75065625
2015.10.30,2.751140625,3.009875,0.621885417,2.154840278,2.514739583,2.608588542,1.053505208,2.80E+00,2.398215278,3.206222222,1.113932292,2.598244792
2015.10.31,2.076057292,2.34771875,0.391359375,1.493659722,1.891041667,1.972354167,0.924916667,2.13E+00,1.834291667,2.675069444,0.927296875,1.972552083
2015.11.01,2.143375,2.328317708,0.363140625,1.592458333,1.87059375,1.964026042,0.903192708,2.15E+00,1.836,2.675388889,0.922807292,1.9349375
2015.11.02,2.614375,2.772833333,0.5256875,2.449673611,2.612515625,2.403296875,1.01109375,2.82E+00,2.366743056,3.296944444,1.181677083,2.246692708
2015.11.03,2.480484375,2.813130208,0.674484375,2.071270833,2.423416667,2.413578125,1.163989583,2.84E+00,2.236784722,3.1126875,1.320880208,2.122359375
2015.11.04,3.360973958,3.374979167,1.210708333,3.086479167,3.198395833,3.147036458,1.749473958,3.44E+00,2.991020833,3.765486111,2.132890625,3.034588542
2015.11.05,3.705213542,3.756307292,1.781182292,3.379625,3.603916667,3.393427083,2.07828125,3.67E+00,3.361368056,4.044145833,2.577807292,3.434494792
2015.11.06,6.670239583,6.162505208,5.849723958,7.1035,6.587291667,6.54375,5.5904375,6.39E+00,6.5669375,6.752270833,6.3488125,6.676885417
2015.11.07,4.139359375,4.811552083,3.167489583,3.525569444,4.027505208,4.14759375,3.687578125,4.51E+00,3.792944444,4.388527778,3.119197917,4.023489583
2015.11.08,2.04921875,2.843708333,0.98175,1.415604167,1.827786458,1.969401042,1.439322917,2.36E+00,1.871951389,2.577965278,1.189036458,1.913786458
2015.11.09,1.7864375,2.727796875,0.670994792,1.3088125,1.891666667,1.569854167,1.017489583,2.24E+00,1.797333333,2.526597222,0.967489583,1.510171875
2015.11.10,2.178390625,3.0654375,1.717244792,1.7018125,2.48984375,1.930578125,1.271296875,2.63E+00,2.455395833,2.848333333,1.559572917,1.737135417
2015.11.11,2.543895833,3.071572917,2.03021875,1.848236111,2.743390625,2.273880208,1.674604167,2.82E+00,2.568722222,3.126611111,2.0761875,2.071369792
2015.11.12,3.464161458,3.554567708,2.235614583,3.048840278,3.394369792,3.195151042,2.074640625,3.55E+00,3.127902778,3.827534722,2.4300625,3.118947917
2015.11.13,4.395119792,4.268557292,3.040473958,4.374715278,4.221151042,4.130348958,2.997755208,4.35E+00,3.955652778,4.633409722,3.260348958,4.196348958
2015.11.14,2.458901042,3.002046875,1.207552083,1.818041667,2.2465,2.35046875,1.728869792,2.76E+00,2.068694444,2.847104167,1.449630208,2.247432292
2015.11.15,1.414328125,1.955302083,0.486442708,0.863020833,1.193791667,1.304864583,0.981125,1.68E+00,1.168083333,1.919715278,0.667578125,1.35546875
2015.11.16,1.274119792,1.7234375,0.23840625,0.685555556,1.0468125,1.101026042,0.809427083,1.52E+00,1.009638889,1.824194444,0.44678125,1.165364583
2015.11.17,1.053260417,1.580911458,0.048546875,0.527048611,0.910083333,0.927895833,0.627416667,1.40E+00,0.851902778,1.623541667,0.192791667,0.991213542
2015.11.18,0.435390625,1.046229167,-0.237463542,-0.020472222,0.354489583,0.464989583,0.372859375,8.54E-01,0.354965278,0.948201389,-0.14215625,0.468916667
2015.11.19,0.683973958,1.139546875,0.138796875,0.290333333,0.579661458,0.495645833,0.394083333,9.19E-01,0.600395833,1.207965278,0.179166667,0.556458333
2015.11.20,1.438427083,1.91659375,0.414927083,0.846375,1.635140625,0.977244792,0.293041667,1.81E+00,1.357680556,2.201979167,0.468864583,0.964619792
2015.11.21,0.931729167,1.276635417,0.265255208,0.441201389,0.748067708,0.747057292,0.439572917,1.15E+00,0.823569444,1.275319444,0.386041667,0.778541667
2015.11.22,0.8633125,1.205104167,0.242494792,0.343055556,0.686416667,0.63790625,0.496276042,1.04E+00,0.707923611,1.206326389,0.370604167,0.722645833
2015.11.23,0.528817708,1.013046875,-0.217989583,-0.198375,0.405598958,0.444713542,0.454666667,8.49E-01,0.420854167,0.942930556,0.017953125,0.498744792
2015.11.24,-0.237536458,0.460052083,-1.232395833,-0.975118056,-0.236864583,-0.14340625,-0.256395833,3.06E-01,-0.332409722,0.189305556,-1.343916667,-0.245958333
2015.11.25,-0.858046875,-0.029291667,-2.187328125,-1.613340278,-0.711651042,-0.792333333,-1.132578125,-1.53E-01,-0.925270833,-0.454770833,-2.289442708,-0.899807292
2015.11.26,-0.22859375,0.108411458,-1.271807292,-0.4780625,-0.18915625,-0.312552083,-0.506567708,-3.21E-03,-0.291541667,-0.086125,-0.789791667,-0.2765
2015.11.27,0.175265625,0.224453125,0.276614583,0.268027778,0.183333333,0.114635417,0.03184375,1.64E-01,0.177027778,0.240479167,0.146401042,0.184015625
2015.11.28,0.185166667,0.279208333,0.007859375,0.160263889,0.101833333,0.08978125,0.112328125,2.09E-01,0.147208333,0.282027778,0.05028125,0.190375
2015.11.29,-0.006364583,0.253953125,-1.226739583,-0.257069444,-0.114864583,-0.030973958,-0.085510417,1.51E-01,-0.145534722,0.204131944,-0.625572917,0.084989583
2015.11.30,-0.664244792,-0.425135417,-4.332223958,-1.128770833,-0.721744792,-0.725729167,-1.822833333,-4.26E-01,-0.978715278,-0.438826389,-2.599625,-0.512234375
2015.12.01,-0.242588542,-0.217161458,-3.337572917,-0.3683125,-0.274234375,-0.378927083,-1.845078125,-2.26E-01,-0.456263889,-0.140458333,-1.530276042,-0.216932292
2015.12.02,0.025401042,0.055473958,-1.523838542,0.022076389,0.00975,-0.039072917,-0.751734375,1.67E-02,-0.1018125,0.092451389,-0.460307292,0.044515625
