C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;114785.56205967236;19.100470056561825;978.1083920388726;6842.395290099461;7519.896476930353
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;114969.42277448573;19.100803997216133;978.1144539696064;6844.078966325702;7532.4988715885465
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;115153.29086375113;19.101136435687017;978.1204884915016;6845.755074047429;7545.101489210272
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;115337.16629431781;19.101467378736615;978.1264957292025;6847.423647286774;7557.704328792563
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;115521.04903318439;19.101796833096557;978.1324758067793;6849.084719912928;7570.307389336984
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;115704.93904749762;19.102124805468097;978.1384288477313;6850.73832564285;7582.910669849588
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;115888.83630455207;19.102451302522415;978.1443549749927;6852.384498041918;7595.514169340891
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;116072.74077178925;19.102776330900426;978.1502543109278;6854.02327052464;7608.117886825872
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;116256.65241679692;19.103099897213234;978.1561269773428;6855.654676355297;7620.721821323944
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;116440.5712073088;19.103422008042124;978.161973095481;6857.278748648665;7633.325971858936
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;116624.49711120341;19.103742669938672;978.1677927860296;6858.895520370629;7645.930337459065
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;116808.4300965038;19.10406188942495;978.1735861691209;6860.505024338913;7658.534917156927
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;116992.37013137685;19.104379672993645;978.179353364335;6862.107293223717;7671.1397099894675
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;117176.31718413245;19.104696027108226;978.1850944907038;6863.702359548362;7683.744714997967
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;117360.27122322275;19.10501095820287;978.1908096667098;6865.290255689994;7696.349931228028
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;117544.23221724204;19.105324472682955;978.1964990102936;6866.871013880203;7708.955357729553
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;117728.20013492572;19.10563657692479;978.2021626388514;6868.444666205677;7721.560993556708
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;117912.17494514956;19.10594727727615;978.2078006692437;6870.011244608895;7734.166837767915
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;118096.15661692945;19.106256580055994;978.2134132177902;6871.570780888727;7746.772889425842
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;118280.14511942072;19.106564491554884;978.2190004002783;6873.123306701113;7759.379147597377
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;118464.14042191688;19.1068710180351;978.2245623319646;6874.6688535596795;7771.985611353611
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;118648.14249384974;19.10717616573059;978.2300991275756;6876.207452836403;7784.592279769809
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;118832.15130478867;19.10747994084735;978.2356109013116;6877.739135762222;7797.1991519253925
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;119016.1668244396;19.10778234956325;978.2410977668476;6879.263933427711;7809.806226903934
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;119200.18902264451;19.10808339802838;978.2465598373373;6880.781876783646;7822.413503793134
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;119384.2178693814;19.108383092365152;978.251997225416;6882.292996641709;7835.020981684796
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;119568.25333476308;19.108681438668327;978.2574100432001;6883.797323675064;7847.6286596748105
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;119752.2953890366;19.10897844300522;978.2627984022929;6885.294888418991;7860.236536863139
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;119936.34400258264;19.109274111415807;978.2681624137855;6886.785721271503;7872.844612353778
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;120120.39914591525;19.1095684499129;978.27350218826;6888.269852493965;7885.452885254789
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;120304.46078968103;19.109861464481984;978.2788178357865;6889.747312211725;7898.061354678227
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;120488.52890465832;19.11015316108191;978.2841094659378;6891.218130414706;7910.67001974014
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;120672.60346175735;19.110443545644497;978.2893771877793;6892.682336958003;7923.27887956056
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;120856.68443201845;19.110732624074775;978.294621109876;6894.139961562523;7935.887933263486
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;121040.77178661252;19.111020402251274;978.2998413402963;6895.59103381557;7948.497179976847
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;121224.86549683992;19.111306886025933;978.3050379866121;6897.035583171434;7961.106618832516
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;121408.96553413023;19.111592081224497;978.3102111559047;6898.473638952021;7973.716248966241
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;121593.07187004128;19.111875993646255;978.3153609547612;6899.9052303474045;7986.326069517692
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;121777.18447625864;19.11215862906448;978.3204874892808;6901.3303864164645;7998.9360796304
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;121961.30332459536;19.112439993226374;978.3255908650771;6902.749136087438;8011.546278451737
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;122145.42838699144;19.112720091853298;978.330671187279;6904.161508158533;8024.156665132926
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;122329.55963551237;19.11299893064077;978.3357285605343;6905.5675312985095;8036.7672388290175
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;122513.69704234974;19.113276515258683;978.3407630890098;6906.967234047234;8049.377998698845
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;122697.84057982007;19.11355285135144;978.3457748763974;6908.360644816287;8061.988943905043
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;122881.99022036437;19.113827944537924;978.3507640259115;6909.747791889547;8074.600073614011
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;123066.14593654711;19.11410180041173;978.3557306402953;6911.128703423727;8087.211386995889
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;123250.30770105662;19.11437442454125;978.3606748218195;6912.503407448994;8099.822883224558
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;123434.47548670373;19.114645822469747;978.3655966722876;6913.871931869497;8112.434561477639
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;123618.64926642158;19.114915999715656;978.3704962930374;6915.234304463959;8125.04642093642
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;123802.82901326504;19.115184961772297;978.3753737849395;6916.590552886219;8137.658460785893
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;123987.01470040997;19.11545271410838;978.3802292484053;6917.940704665812;8150.270680214708
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;124171.20630115287;19.11571926216813;978.385062783387;6919.284787208525;8162.883078415171
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;124355.40378891044;19.115984611371044;978.3898744893778;6920.622827796951;8175.495654583224
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;124539.60713721847;19.11624876711214;978.3946644654131;6921.954853591029;8188.1084079184275
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;124723.8163197321;19.116511734762316;978.3994328100791;6923.280891628626;8200.721337623943
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;124908.03131022485;19.11677351966819;978.4041796215083;6924.600968826052;8213.33444290649
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;125092.25208258803;19.11703412715228;978.408904997384;6925.91511197864;8225.947722976422
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;125276.47861083045;19.117293562513265;978.4136090349443;6927.223347761239;8238.56117704761
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;125460.71086907758;19.117551831025654;978.4182918309785;6928.525702728823;8251.174804337432
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;125644.94883157138;19.117808937940453;978.4229534818365;6929.822203316989;8263.788604066849
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;125829.19247266956;19.11806488848492;978.427594083426;6931.112875842489;8276.40257546029
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;126013.4417668448;19.118319687862734;978.4322137312146;6932.397746503771;8289.016717745677
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;126197.6966886851;19.11857334125425;978.4368125202355;6933.6768413815325;8301.631030154396
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;126381.95721289227;19.11882585381637;978.441390545086;6934.9501864392205;8314.245511921312
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;126566.22331428193;19.119077230682784;978.4459478999299;6936.217807523577;8326.860162284722
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;126750.49496778296;19.119327476964084;978.4504846785015;6937.479730365144;8339.474980486386
