LLK;parmB1;parmB2;parmB3;LIT_frg;POM_split;DOC_frg;DOC_lch;parmK1;parmK2;parmK3;parmK4;parmK5;parmK9;parmK10;la_2;la_3;sigma2Litter;sigma2Soil
-98.70546921265424;0.47023102053124394;0.5768525229342493;0.6282902966394754;0.0010168275384639168;0.2522554093837199;0.7924199742368884;0.0033630860103846193;0.4940833747107498;0.014745949940927018;4.711442077984975E-4;0.35961637863208973;9.479810368980132E-5;1.1546292093354864E-5;7.543782805285976E-4;0.3569600778065378;0.038860144417485025;702.8315736301563;87.72340019998303
-96.62106342770079;0.4732273256932654;0.5749016690204798;0.5436649399856224;8.474570421462407E-4;0.5439439241898064;0.6330791861690241;7.720750167701461E-4;0.31817483830276283;0.012643511143044319;9.118441322084939E-4;0.841695912733201;1.2264096715819628E-4;1.4737058927659513E-5;8.187296017922456E-4;0.36739886462347227;0.038154590611827285;787.533868758788;57.26147716339322
-96.66053623689578;0.6041924976575034;0.4552003379572287;0.3978495983880887;9.24804053740211E-4;0.6290381539995907;0.7195440237712379;0.0027101680659965435;0.17632641811598468;0.014334075039944166;9.770729351141513E-4;0.9286325281530108;1.2180401039034131E-4;1.009760877864114E-5;8.112856089578105E-4;0.26156574309898306;0.03595831434855032;952.4680295310561;76.1258817660401
-97.57379295218959;0.5684625611101396;0.5624466329067319;0.5061852093727771;0.001167745660792218;0.33885006175114146;0.8714079402706242;0.008440231535124342;0.42922565259426054;0.018599472459625097;9.294169604612764E-4;0.6861586108391718;8.502219703812888E-5;1.0725983302993413E-5;7.426558160344071E-4;0.2170729588431903;0.029051376030175883;1090.7137413243427;98.14527411293022
-97.37005382622823;0.656221009568766;0.3185685347239248;0.4089742697644043;0.001041014022142522;0.6691027532738992;0.47142097701223185;0.015065275159856274;0.23003819774763862;0.019315526888094132;8.727283775520209E-4;0.3387970510771438;1.0409970029068687E-4;1.5468900975312303E-5;5.781371547376215E-4;0.3537699135204048;0.04325688703692224;1133.2612672389835;77.56687659884153
-101.6569597399045;0.6828625265589234;0.4290242113281627;0.23293564615453027;0.0013286810476259969;0.7456908155884813;0.22162878303248595;0.008640786362543717;0.6761350878601847;0.01612565278425821;8.696136092617269E-4;0.3470699693789163;1.0146042752998045E-4;2.0931669711367678E-5;4.0622454203471063E-4;0.339562122490382;0.03912060322994362;1275.4233871984861;94.11008043140575
-97.04293118280381;0.41614387551903276;0.5432213847441196;0.43966203198244114;0.0014062455160843029;0.7817240824153122;0.31413933008435035;0.01765709285656769;0.23511251551394527;0.01815252465909601;9.074222471985407E-4;0.42039132093532044;1.36477155936379E-4;1.2354454234955392E-5;3.922152914760891E-4;0.33488504308184674;0.029246449707381526;1394.9144535917274;78.35198870140997
-97.70748317537505;0.6091521438690601;0.43941910797994777;0.731409082787149;0.0010351686718445775;0.5425895580637882;0.6966470991000522;0.019524911214671984;0.6653145292738295;0.018628242460275432;9.655040026908858E-4;0.2154179144505224;1.2806773319523575E-4;1.0243363909857304E-5;3.6616032765863523E-4;0.12213653331710567;0.029460815289404692;1351.846356873674;105.95259391917192
-97.70124265849577;0.5146240824430072;0.3351277542249837;0.7057933963000593;5.643373305495979E-4;0.7168625529855013;0.7005101376907652;0.013681607239111356;0.37334427949324983;0.015803183175427383;9.088644687517958E-4;0.23630423640341125;9.099324440382795E-5;1.4972350401300801E-5;4.144530640757344E-4;0.08072182462100945;0.017307364748698734;1255.878502337726;89.42579262891027
-96.73706784259673;0.6874283547078703;0.479047154619379;0.4999382272972111;6.423568977116553E-4;0.6030463683918685;0.5797293483289743;0.004921588434835986;0.3956039059317021;0.013127074024600168;8.974931863234578E-4;0.7663957791807267;1.187089878239276E-4;1.1383170093538168E-5;2.9552501969294453E-4;0.08596056332735057;0.015420161310209029;1142.5990482199234;94.00477561539607
-97.14618983798147;0.635015968993733;0.3299620305193958;0.5999048927203101;4.8081880483734525E-4;0.6991970839153102;0.5114193419252661;7.642739963864689E-4;0.35176601495575177;0.010377137750414734;9.89892229396309E-4;0.13092561173161182;1.1429975121299206E-4;1.5745141157691953E-5;4.709068291894003E-4;0.14618201040557605;0.016326292563593216;1397.9140316905284;78.80788693680647
-97.90276881281713;0.6930750825938554;0.30289438821188436;0.7191337552977969;2.0233855346294408E-4;0.23387172013767973;0.7380878818302127;0.003999954418568428;0.6279646796238638;0.008923729834921235;7.316361603732749E-4;0.4013593818258027;9.122852559924094E-5;1.7129736003931E-5;4.420798744494987E-4;0.026484713306231637;0.020350055559835514;1388.344300018157;141.7498314025817
-95.21124162301498;0.556558779520619;0.5416320167325405;0.4614467156273683;2.8863190434125804E-4;0.8231783096939874;0.24331613733283006;0.009954895543315606;0.47100769413216753;0.0059252869933854885;6.708932669182645E-4;0.3233046085371159;1.240787074816611E-4;2.1224450447269188E-5;4.3470178806606115E-4;0.09181384538219597;0.023069750520610645;1368.0633003455223;92.2290063050087
-94.86418826633457;0.5339452504628975;0.5031858743139368;0.6920302296264712;9.114767754763911E-4;0.13018871094224752;0.6732532588091253;0.0113713062829269;0.2679594113141911;0.0028691775186201972;6.505738216726398E-4;0.3567807294280729;1.2956528847346451E-4;2.636137413691197E-5;5.620334296388308E-4;0.08832060630798332;0.030961073924161038;1244.8762570040724;46.146265439933465
-93.86482909250927;0.5327225754142039;0.33784127904810907;0.2017184310704197;5.687517348268353E-4;0.815761455964863;0.7311181445192668;0.007629690924606828;0.311872940032609;0.0027418007079703906;6.213937262599708E-4;0.4823264444483488;1.845802045381937E-4;3.0475626441293494E-5;6.119507062174379E-4;0.33869534370361265;0.03666824414070294;1215.5987039439676;61.64567453100834
-95.35410641780882;0.6079188987997002;0.361488818435148;0.5330015994762274;3.0332332552339674E-4;0.6408999736615897;0.4076110248082592;0.013200413541218285;0.2794670395863409;0.0022841654357107603;5.513994592843856E-4;0.1903389282126347;1.7863500409862724E-4;2.9343553549418898E-5;8.051786760889216E-4;0.12086838798439256;0.03537305211078378;1232.7936427290276;50.110204550622456
-92.56553481445442;0.6807611311305404;0.43371310495253584;0.7050666325053291;1.6329562807717248E-4;0.5866018561140244;0.6920582312896851;0.01813853339784306;0.5896020782495897;0.002766183439168644;4.555432173473886E-4;0.7814163056500961;1.274320395191595E-4;3.7533162315465506E-5;6.997134088904611E-4;0.027702731209752123;0.03112204567919446;1402.5503586355626;69.58610517074025
-95.1071853062181;0.5388882653010143;0.3911955633404068;0.3067795383143364;7.384079556254771E-4;0.7457884138542773;0.7234273198875535;0.011173079547195947;0.6168310329918629;0.002933378898205883;3.124507833479568E-4;0.5677343510733481;1.747988993727045E-4;3.855242470299455E-5;7.615774993960592E-4;0.0725999459761753;0.04311637504517064;1329.1938027271467;52.46088852589538
-97.47447108143035;0.6641876527770333;0.45628903280222466;0.4804984093096107;0.0012841228316210693;0.3609503379449701;0.38520446852815793;0.010792401731616656;0.5440332927324003;0.00225795845002634;3.194227970997979E-4;0.5812893550637462;2.130614974320782E-4;3.928433299665882E-5;6.519502686559511E-4;0.12501829033709289;0.04984933834440596;1159.1407614634118;91.87169209447745
-96.23113096633963;0.6318551999576896;0.30359167468381565;0.6037738240627276;0.0013223307162634657;0.19646340937306989;0.3193517563639554;0.015424655760633095;0.4445405579225931;0.0020228856512341077;1.0316907989786659E-4;0.7804945785771963;1.2491212042724866E-4;3.8849749860400295E-5;6.358715973047283E-4;0.1312832904625506;0.04754773700617309;1003.5160551783116;40.60103340267122
-96.37203670370255;0.6986315764291615;0.5028151679502026;0.30031377987239666;6.036332469706356E-4;0.3331799439551292;0.5173615572159176;0.01441216571406899;0.460955387518675;0.007146626044213445;1.820557975764406E-4;0.6765364514156607;7.247627584129988E-5;3.0994081924305645E-5;5.580214951863431E-4;0.11103654808785014;0.029523748229403124;1060.5259837247736;79.060692845315
-95.75550190446936;0.43264628941120103;0.387202369766803;0.7653039766414953;0.0010708941717914265;0.518994434975984;0.8837841298956775;0.011376208675034121;0.30664337909173617;0.0072422116365684994;3.5710029939798466E-4;0.5088184971538622;1.471652601679243E-4;3.383141629193814E-5;5.91817884039943E-4;0.19184439000690473;0.03764105721997092;1204.191017459095;63.79443541673731
-96.34318068830137;0.59045778954375;0.5546848457369222;0.7785658409746853;0.0016993890098903203;0.34414874569286447;0.44588963433650197;0.01923184772372683;0.5627290003979991;0.008486981591741072;2.5236565505805115E-4;0.48696144405931524;1.4154949948138289E-4;3.30849707626445E-5;6.775811648611321E-4;0.28682606335858396;0.04856167565537516;1165.9990860855705;70.79069868384246
-97.09621732896017;0.540858881729088;0.5842637929794902;0.09146399293489893;0.00198629294555014;0.48516842557314;0.24899125549458562;0.012822951053789349;0.1653134893712221;0.011113831858845177;3.203107356285613E-4;0.4937802352747819;1.2588692622371927E-4;3.565244756503383E-5;6.913596532019279E-4;0.40966117468041274;0.04287327986693367;1145.7291407880793;63.09232195008304
-96.61782339983418;0.6421847742527865;0.41210153715872944;0.2515247493259225;0.001828470186678406;0.5574059299057658;0.7521543196945594;0.01408455732340231;0.5412418127372256;0.010552564425331364;3.582093720273522E-4;0.6827682612257743;1.2676031509294266E-4;3.569763693643984E-5;7.115110525136603E-4;0.12073907406987827;0.04363746071844778;1131.5731164704412;61.45887914588523
-96.43177233502743;0.6128761744176554;0.5638946968451837;0.7252696099090764;0.0015863836088263411;0.7905369785824164;0.460895743329885;0.015700849233811837;0.1668741188877157;0.011458648338259473;3.619104422710033E-4;0.6316538571160839;2.0407051065415982E-4;3.4387759969173896E-5;6.279731298950111E-4;0.2554090800175397;0.03228364830253894;1183.2032386978574;45.808664205124884
-96.1164232129515;0.6743867874237168;0.5913131522586661;0.47748515957307686;0.0014097190008857678;0.22347625401465598;0.838653106085361;0.013458646089064653;0.42069517694143543;0.009576186809966011;2.2453942023247095E-4;0.8571831468831624;9.495574300106425E-5;3.8280644640462795E-5;6.272530802027513E-4;0.2569586356219987;0.03522676099064275;1265.861044220016;61.13745579221758
-95.8511873429045;0.4695080755790959;0.4180546141046168;0.3538845516739413;0.0010436663180431096;0.2825423641829381;0.770824794686779;0.011654129103489315;0.4376914871970477;0.008843308088226823;2.6350381858453235E-4;0.7909013330900618;8.496304658401591E-5;3.859171300124841E-5;5.554374942972397E-4;0.10029543633036873;0.02701519496783775;1360.5158522175614;49.15892818694739
-100.68642141822278;0.5711008683414652;0.551250356000634;0.293128481577295;0.0019403400117428988;0.5251220610859437;0.5966851508864437;0.017745763237079767;0.384709256629737;0.006992228612852783;2.0742347326733034E-4;0.317268957740219;1.7158615512981188E-4;3.878103672296286E-5;5.678017880125166E-4;0.31221260603520246;0.03990621919587212;1335.711775014718;195.762231190542
-102.0409958043549;0.5571739975413654;0.4658016803680077;0.4855684769522951;0.0018397235006963923;0.24402844453226302;0.491376349055074;0.01544367706190309;0.303742843610997;0.0041746707999281716;3.3992724837995675E-4;0.4635143485788248;1.9041609708693493E-4;3.388158148108839E-5;5.217497853185226E-4;0.18269093398581399;0.04626379931985781;1330.067806692687;212.53187170884394
-100.15966752261;0.6225099293946681;0.48804079283002183;0.35654916776385637;0.0014997056709793932;0.4368055098845314;0.5993396483739154;0.006147838405859975;0.5411678693101558;0.00339740911760532;4.0449819437798613E-4;0.7719185072998801;2.2036147743393478E-4;3.364874560816255E-5;4.993165193195674E-4;0.0872446256225559;0.03752564989264163;1164.5450472685966;194.916275549301
-100.68208532867595;0.6686519980737531;0.4097704687729574;0.4187490256470687;0.0015043676940130451;0.07151613174607654;0.5433525212862451;0.004824962293537006;0.327745062603849;0.0036245058305384584;4.2124203053052966E-4;0.5284484513316806;1.4269635845676825E-4;3.368311696955199E-5;5.261938007310609E-4;0.37204593579380735;0.02872134842388114;1142.735830699684;160.42053007115658
-95.16660914316756;0.48590680521887886;0.5639453692687222;0.4312845271951935;0.001172403239136929;0.39578482956170136;0.3501384616031074;0.012946408308778887;0.2835093796767174;0.0030466952529426645;5.622468725114782E-4;0.5707517756246958;1.5785947701777816E-4;2.6124102024455432E-5;5.372731487397214E-4;0.3614018888180704;0.03272890559826117;1088.505399077862;46.07881428056963
-94.3070626838811;0.5181117269050499;0.3922058517331573;0.26687028053763157;1.0437493831986449E-4;0.36261030631113156;0.6485250583053677;0.010696890269987533;0.20211476933081937;0.0014280881446437968;7.814304733409124E-4;0.7946060885307412;8.850264309744127E-5;2.3136548066429385E-5;5.550337323985002E-4;0.27551031584742214;0.04192539745470123;1104.9619317665636;78.46876406464693
-93.74773474482924;0.5916249154519713;0.38108538755537547;0.07420944264451076;4.7466694159443155E-4;0.618115621226272;0.25745244805558903;0.0026891051773383647;0.40126174892087574;0.002141368154379277;9.688529748192948E-4;0.9278178511410549;1.8269563739719167E-4;2.2205191688622168E-5;4.925954016553138E-4;0.3604967437249656;0.02892208985963527;1086.9663583201684;90.64497605685628
-95.44228486966674;0.49807908219622354;0.4748110456367982;0.33600232941677527;7.901742367792446E-4;0.28671640059981873;0.7464006812655533;0.004833288127075236;0.4156402410086043;0.0011805790099054855;8.921460292875747E-4;0.7474911260679379;2.0925064956132174E-4;1.5486416066259947E-5;3.9992745596451095E-4;0.4041280083950833;0.04554166794982429;1134.3776640015835;113.61945189176193
-95.74027029141641;0.4175992157429742;0.5550905574163711;0.5692780409006585;0.0012852780626096685;0.3068339514551807;0.5532910279879913;0.004739330186752978;0.5610488233595391;0.001561786906799301;8.682136853993635E-4;0.5717986346767933;3.5688866039129615E-4;1.9283020650172766E-5;3.4193229647497833E-4;0.32954427729742153;0.039066694331330004;1276.4625091658681;68.19151374446434
-94.80810859132356;0.4535697210169204;0.3498356648781714;0.10762093951970858;6.832736967060991E-4;0.30211394563780053;0.6209657418908217;0.004538293528343466;0.29742019610360293;0.002768653527215719;8.90157551372631E-4;0.14343801761644334;1.8974714427570305E-4;2.0337432976367157E-5;2.9456081696429165E-4;0.12867172708510566;0.041517019488412465;974.3517454434244;56.576380804697955
-94.00434983710392;0.541947539576761;0.3009575284489572;0.3438986478997959;5.290835525766817E-4;0.6943028713601535;0.7315914939898707;0.006808866466131528;0.37069217496079104;0.00195830178389767;5.916196848517116E-4;0.3496588141668263;1.914744003456325E-4;1.877947046662363E-5;3.8981349055065606E-4;0.20684998005535882;0.03399489203637796;1010.0832664127756;67.03847537710791
-93.10569744837434;0.5558582497178748;0.5049672817961529;0.38540674116378804;2.6951469556252695E-4;0.6006428766772135;0.36222549077110633;0.005579191252292252;0.3775842173652667;0.00133389784442903;8.904705554291402E-4;0.723428958819004;1.624243450801791E-4;1.2565787514787037E-5;4.535513696738487E-4;0.1971996785575185;0.03817011348263106;885.9904728684796;112.37438410508163
-92.1579081093812;0.48296979109872623;0.4214328852429124;0.2594216980000513;2.896174232239204E-4;0.4474701881004569;0.45327992560533026;0.005084879794662837;0.5622240211169818;0.0032188385375183414;8.535566401910059E-4;0.7098461407517187;1.0097919845365153E-4;1.3916514840712772E-5;4.909201365681136E-4;0.1999957972877243;0.046512140049809754;876.4465270862298;63.52771024925602
-90.33072156672017;0.5503475376404754;0.4947762750100986;0.3496938257827995;2.0513218526164808E-4;0.33415626404270043;0.34360512253391323;0.009280840995405245;0.20608583915113637;0.002084778825104093;9.223591911722375E-4;0.7497199740871179;1.0693757065021889E-4;1.8767681239279748E-5;3.753031939667308E-4;0.1547643526192198;0.03884807275128703;818.6386882309192;57.35311588526389
